Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Mismatch repair	15/23	0.01044240735167026	0.09459592542101294	0	0	1.6622248325308482	7.5828704415458885	RFC3;RFC4;LIG1;RFC1;RPA1;MLH1;POLD3;MSH6;MSH2;EXO1;MSH3;RPA3;POLD1;PMS2;SSBP1
KEGG_2019_Human	Mucin type O-glycan biosynthesis	19/31	0.010636467099325073	0.09360091047406063	0	0	1.5621338748730766	7.097503537831898	GALNT7;GALNT11;GALNT14;GALNT13;GALNT4;GALNT16;GALNT3;GALNT15;GALNT18;GALNT1;GALNT17;GCNT1;C1GALT1;GALNTL5;GCNT3;GCNT4;POC1B-GALNT4;GALNTL6;ST3GAL1
KEGG_2019_Human	Fanconi anemia pathway	30/54	0.01092659008504967	0.09348304850542496	0	0	1.4159693017855377	6.3953046501124335	BLM;WDR48;BRCA1;BRCA2;BRIP1;REV3L;USP1;POLI;PMS2;POLK;FANCI;RMI2;POLN;FANCM;FANCL;REV1;RPA1;FANCC;FANCB;MLH1;FANCE;PALB2;RAD51C;RAD51;FANCD2;ERCC4;UBE2T;RPA3;FAN1;ATR
KEGG_2019_Human	Relaxin signaling pathway	64/130	0.01280599999777357	0.10660129727876376	0	0	1.2547666428130302	5.468074108788282	ATF2;PIK3CD;ARRB1;PIK3CB;RXFP1;GNGT1;CREB3L1;AKT3;NOS1;PRKACA;PRKACB;MAP2K4;MAP2K1;MMP2;PRKCA;FOS;TGFBR1;ACTA2;CREB3;ADCY9;CREB1;PLCB4;COL4A2;PIK3CA;COL4A1;COL4A3;COL4A5;SOS1;PLCB1;SOS2;CREB5;SHC4;SHC3;ATF6B;GNAI3;PIK3R3;ADCY3;ADCY2;ADCY1;ADCY8;PRKCZ;ADCY7;EGFR;GNAI1;MAPK9;MAPK8;GNG2;GNG4;GNG7;MAPK1;SMAD2;JUN;GNG12;GNG11;NFKB1;MAPK13;COL1A1;MAPK10;COL3A1;COL1A2;GNAS;GNB4;GRB2;KRAS
KEGG_2019_Human	Sphingolipid signaling pathway	59/119	0.013753221159829573	0.11147347676914494	0	0	1.2636633600808749	5.416670520169545	PTEN;PIK3CD;PIK3CB;SPTLC1;PPP2R1B;SPTLC2;PPP2R5E;SMPD1;AKT3;BDKRB2;CTSD;CERS3;MAP2K1;CERS5;CERS6;PRKCB;PRKCE;PPP2R5A;PRKCA;PPP2R5D;GAB2;PPP2R5C;TNFRSF1A;PLCB4;PIK3CA;PLCB1;TP53;NSMAF;OPRD1;ASAH2;ROCK1;SGMS1;ROCK2;GNAI3;PIK3R3;PLD1;PRKCZ;KNG1;GNAI1;MAPK9;SGPL1;MAPK8;PPP2R3C;GNA12;MAPK1;S1PR3;FYN;PPP2R3B;SGPP2;NFKB1;SGPP1;MAPK13;MAPK10;PPP2R2C;PPP2R2B;GNAQ;PPP2R2D;DEGS1;KRAS
KEGG_2019_Human	Amphetamine addiction	36/68	0.014947967430911084	0.11805061458257984	0	0	1.3493354522897474	5.671499713743608	GRIA1;CAMK2B;ATF2;GRIA2;CAMK2D;DDC;ATF6B;HDAC1;CAMK2A;CACNA1D;CACNA1C;SLC6A3;PPP3CA;PPP1CC;PPP3CB;PPP3R1;GRIN2A;PPP3CC;CREB3L1;PRKACA;PRKACB;GRIA3;GRIA4;JUN;PRKCB;PRKCA;FOS;SIRT1;GRIN2B;GRIN2D;CREB3;CREB1;CAMK4;GNAS;STX1A;CREB5
KEGG_2019_Human	Gap junction	45/88	0.015337131009075545	0.11809590876988167	0	0	1.3033353800525969	5.444655564069422	ITPR1;GNAI3;LPAR1;HTR2C;ITPR2;ADCY3;PDGFA;ITPR3;ADCY2;HTR2A;ADCY1;ADCY8;ADCY7;GRM1;EGFR;GNAI1;TUBA1C;GRM5;MAPK7;PDGFD;PDGFC;MAPK1;PRKACA;PRKACB;PRKG1;MAP2K5;PDGFRB;MAP3K2;PDGFRA;GUCY1A2;MAP2K1;PRKCB;EGF;PRKCA;TJP1;ADCY9;PLCB4;GNAQ;CDK1;GNAS;KRAS;GRB2;SOS1;PLCB1;SOS2
KEGG_2019_Human	Prostate cancer	49/97	0.015520689190787888	0.1165944456283578	0	0	1.2875102311080866	5.363228617697849	RB1;GSK3B;PTEN;PIK3CD;PLAT;PIK3CB;IGF1R;CASP9;CCND1;CREB3L1;AKT3;EP300;PDGFRB;PDGFRA;MAP2K1;HSP90AA1;CHUK;ETV5;CREB3;CREB1;ZEB1;SPINT1;CCNE2;PIK3CA;CCNE1;ERG;SOS1;TP53;SOS2;CREB5;LEF1;PDGFA;PIK3R3;FOXO1;EGFR;PDGFD;PDGFC;MAPK1;E2F3;TCF7L2;CREBBP;TCF7L1;EGF;BRAF;NFKB1;MTOR;CTNNB1;GRB2;KRAS
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	102/219	0.015670789582386505	0.1149191236041677	0	0	1.1870865927297929	4.933480639657391	RB1;ATF2;SPI1;CRTC3;TRRAP;CRTC1;BUB1B;ETS1;ELK4;CCND3;CDC23;CCND1;PTTG1;CREB3L1;CHEK2;CHEK1;AKT3;CDC27;EP300;PRKACA;PRKACB;IL15RA;MAP2K4;MAP2K1;MSX2;ANAPC7;IL1R1;HLA-B;ADCY9;CCNE2;CCNE1;TBPL2;TBPL1;ANAPC4;ANAPC5;TLN2;TLN1;TP53;MAD1L1;ANAPC1;PIK3R3;ANAPC10;PPP3R1;TERT;SMAD2;CREBBP;EGR2;JUN;TGFB3;NFATC3;NFATC2;NFATC1;NFKB1;IL2;DLG1;ATM;TCF3;ATR;NRP1;PTEN;PIK3CD;CD3G;PIK3CB;POLB;PPP3CA;PPP3CB;PPP3CC;XPO1;HLA-DPA1;JAK1;MMP7;CHUK;FOS;TGFBR1;TNFRSF1A;KAT2B;CREB3;CCNA1;CREB1;PIK3CA;CANX;CREB5;VAC14;ATF6B;ADCY3;XIAP;ADCY2;ADCY1;ADCY8;ADCY7;MAPK9;MAPK8;MAPK1;E2F3;MSX1;BUB3;RANBP3;MAP3K1;MAPK10;IL2RB;KRAS;SLC25A31
KEGG_2019_Human	DNA replication	21/36	0.01569385879048846	0.11241182575512663	0	0	1.4867677668748145	6.176755579828043	PRIM2;FEN1;RNASEH2B;RFC3;RFC4;LIG1;RFC1;PRIM1;RPA1;POLD3;POLE4;POLA1;POLA2;POLD1;RPA3;POLE2;MCM3;MCM6;SSBP1;DNA2;POLE
KEGG_2019_Human	Propanoate metabolism	19/32	0.016664945036067406	0.11665461525247185	0	0	1.513317191283293	6.1961983435133865	ACSS3;BCKDHB;ABAT;ACACA;ACAT1;HADHA;MCEE;SUCLA2;PCCA;DBT;PCCB;ECHDC1;SUCLG2;SUCLG1;ACADM;ACSS1;DLD;HIBCH;LDHAL6A
KEGG_2019_Human	GnRH signaling pathway	47/93	0.017359244072602	0.1188143816524759	0	0	1.2880753003339405	5.221380827696341	CAMK2B;CAMK2D;CAMK2A;ITPR1;ITPR2;ADCY3;ITPR3;ADCY2;CACNA1D;ADCY1;CACNA1C;PLD1;ADCY8;ADCY7;EGFR;MAPK9;MAPK8;MAPK7;GNRHR;PTK2B;MAPK1;PRKACA;PRKACB;MAP3K4;MAP2K6;MAP3K2;MAP2K4;MAP2K1;JUN;MAP3K1;PLA2G4D;PLA2G4E;PRKCB;MMP2;PRKCA;MAPK13;MAPK10;MMP14;ADCY9;PLCB4;GNAQ;GNAS;KRAS;GRB2;SOS1;PLCB1;SOS2
KEGG_2019_Human	Hedgehog signaling pathway	26/47	0.018389635752258184	0.12313060460207652	0	0	1.4099439005013437	5.6340907750292955	GSK3B;HHIP;CUL3;CUL1;ARRB1;LRP2;GLI3;GLI2;GRK3;CCND1;KIF3A;SUFU;BTRC;PRKACA;PRKACB;EVC2;CSNK1G3;FBXW11;SMURF1;TPTEP2-CSNK1E;KIF7;EVC;GPR161;GAS1;SPOPL;CSNK1G1
KEGG_2019_Human	Retrograde endocannabinoid signaling	71/148	0.01854599675276201	0.1215354680819298	0	0	1.222708626812106	4.875552265461316	GABRB3;GABRB2;NDUFA13;NDUFA12;NDUFA10;NDUFC2-KCTD14;GRM1;GNGT1;GABRR3;RIMS1;GABRR2;GRM5;PRKACA;PRKACB;PRKCB;PRKCA;GABRG3;GABRG2;ADCY9;PLCB4;NDUFS6;NDUFS4;NDUFS2;NDUFS1;PLCB1;MGLL;GRIA1;GRIA2;NDUFB6;NDUFB5;CACNA1B;ITPR1;NDUFB2;GNAI3;ITPR2;ADCY3;CACNA1D;ITPR3;ABHD6;ADCY2;CACNA1C;ADCY1;ADCY8;PTGS2;ADCY7;GNAI1;MAPK9;MAPK8;GNG2;GNG4;CNR1;GNG7;SLC17A6;MAPK1;NDUFV3;GABRE;GRIA3;GRIA4;KCNJ3;GABRA2;NDUFA9;KCNJ5;KCNJ6;GABRA6;GNG12;GNG11;MAPK13;MAPK10;GNAQ;GNB4;NAPEPLD
KEGG_2019_Human	Basal transcription factors	25/45	0.019277199745830097	0.12369536503574312	0	0	1.4159693017855377	5.591425232214924	GTF2A1;GTF2A2;CCNH;GTF2E1;GTF2E2;GTF2I;GTF2A1L;TAF15;TAF12;TAF11;GTF2H1;GTF2H3;GTF2F2;CDK7;TBPL2;TAF8;TBPL1;TAF4B;TAF7;GTF2IRD1;MNAT1;TAF4;TAF3;TAF2;TAF1
KEGG_2019_Human	Endometrial cancer	31/58	0.019508082037093498	0.12262222994744484	0	0	1.3622601213729824	5.363117884321164	GSK3B;LEF1;PTEN;PIK3CD;PIK3R3;PIK3CB;FOXO3;EGFR;CASP9;CCND1;AKT3;CTNNA1;MAPK1;CTNNA3;POLK;CTNNA2;TCF7L2;MAP2K1;TCF7L1;EGF;AXIN1;BRAF;MLH1;PIK3CA;APC;CTNNB1;KRAS;GRB2;SOS1;SOS2;TP53
KEGG_2019_Human	Calcium signaling pathway	88/188	0.020286930995127843	0.1249674949299875	0	0	1.1930294542703677	4.650164429785554	RYR1;CHRM3;RYR2;CHRM5;HTR2C;ADRA1D;HTR2A;GRPR;HTR4;ADRA1B;MYLK3;SLC8A1;RYR3;GRM1;MYLK;MYLK4;PPP3CA;PPP3CB;GRM5;CYSLTR2;HTR7;PPP3CC;PLCZ1;BDKRB2;PLCE1;BDKRB1;CD38;NOS1;PRKACA;PRKACB;PDGFRB;PDGFRA;CAMK1D;PRKCB;TACR3;PRKCA;TACR1;TRHR;ADCY9;PLCB4;STIM1;STIM2;PLCB1;CAMK2B;PTGFR;CAMK2D;PDE1C;CHRNA7;PTAFR;CAMK2A;CACNA1B;ITPR1;ITPR2;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADRB2;ADCY1;ADCY8;CACNA1E;ADCY7;EGFR;CACNA1G;PPP3R1;GRIN2A;HRH1;ERBB3;ERBB4;PLCG2;PTK2B;PLCG1;ATP2B4;PHKB;TPCN2;GRIN2D;SLC8A3;GNAL;P2RX4;P2RX3;GNAQ;CAMK4;P2RX1;GNAS;SLC25A31;PLCD3;MCU
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	37/72	0.024031310566201492	0.1451302677331384	0	0	1.309771604151622	4.8833494259258625	RYR2;ITGB5;LAMA2;ITGB3;LEF1;CACNA1D;CACNA1C;SLC8A1;SGCD;SGCA;LMNA;CTNNA1;ITGB8;DMD;CTNNA3;ITGB6;CTNNA2;CACNG2;EMD;CACNG3;SGCG;TCF7L2;TCF7L1;ITGA4;CACNA2D1;ITGA1;CACNA2D3;CACNA2D4;CACNB3;CACNB4;ITGA11;PKP2;CTNNB1;DSG2;ITGA6;ITGA5;DSC2
KEGG_2019_Human	Valine, leucine and isoleucine degradation	26/48	0.02539435580788517	0.1504127228620891	0	0	1.3805700692408989	5.071149106367584	HIBADH;ABAT;AACS;ACAT1;HMGCL;MCEE;AUH;ALDH1B1;OXCT1;DBT;ACADM;HMGCLL1;HIBCH;MCCC2;HMGCS1;BCKDHB;MCCC1;ACSF3;HADHA;PCCA;PCCB;BCAT1;ALDH7A1;DLD;BCAT2;ALDH9A1
KEGG_2019_Human	Circadian rhythm	18/31	0.02601299206741339	0.1511698406936476	0	0	1.479916302511336	5.4004501474234345	PRKAA1;PRKAA2;FBXW11;TPTEP2-CSNK1E;CUL1;PRKAG2;RORA;RORB;NR1D1;NPAS2;PER2;PER3;CREB1;CRY2;CRY1;BTRC;CLOCK;SKP1
KEGG_2019_Human	AMPK signaling pathway	58/120	0.026245183375060537	0.14969474962071566	0	0	1.2318932925534176	4.484427642002887	CAB39L;PRKAG2;PIK3CD;PIK3CB;IGF1R;RPTOR;STK11;EEF2K;CCND1;PPP2R1B;PPP2R5E;CREB3L1;AKT3;LEPR;CD36;MAP3K7;RAB2A;STRADA;STRADB;TSC2;PPP2R5A;PPP2R5D;PPP2R5C;SIRT1;CREB3;CCNA1;TBC1D1;CREB1;PIK3CA;ULK1;CFTR;CREB5;PFKFB2;PFKFB1;PFKFB4;PRKAA1;PRKAA2;CAB39;PIK3R3;HMGCR;FOXO3;ADIPOR2;FOXO1;ACACA;PPP2R3C;EIF4EBP1;PPARGC1A;SCD5;PPP2R3B;MTOR;RAB10;RPS6KB1;PPP2R2C;RHEB;PPP2R2B;PPP2R2D;PFKM;PFKP
KEGG_2019_Human	Regulation of actin cytoskeleton	98/214	0.02907301698283041	0.1628088951038503	0	0	1.1671821721260225	4.1294260806725696	CYFIP2;CYFIP1;NCKAP1;CHRM3;CHRM5;FGF1;ARHGAP35;MYLK3;CRKL;MYLK;MYLK4;PPP1CC;PIP4K2A;PDGFRB;PDGFRA;MAP2K1;ACTN1;TIAM1;MYL2;SPATA13;MYL9;LPAR1;PDGFA;PIK3R3;IQGAP2;KNG1;SLC9A1;PDGFD;PDGFC;MYH14;NCKAP1L;PIP5K1B;MYH10;RDX;FN1;MSN;BRAF;GNG12;SSH2;PTK2;SSH1;DIAPH1;DIAPH2;DIAPH3;ITGA11;FGF18;FGFR3;FGF10;ITGAM;ITGB5;ITGB3;PIK3CD;WASL;PIK3CB;BDKRB2;BDKRB1;ITGB8;ITGB6;GIT1;VAV3;ARHGEF12;PPP1R12A;ITGA4;ITGA1;RRAS2;VAV1;ENAH;PIK3CA;ARHGEF4;MYH9;ITGA6;ITGA5;ARHGEF7;PPP1R12B;SOS1;SOS2;DOCK1;ROCK1;ROCK2;FGD1;EGFR;FGD3;PAK1;GNA12;PAK6;MAPK1;WASF1;PAK2;WASF2;PAK5;GSN;EGF;LIMK1;PIKFYVE;ABI2;APC;KRAS;BCAR1
KEGG_2019_Human	Selenocompound metabolism	11/17	0.029947441443047562	0.16471092793676154	0	0	1.6491877750208024	5.785864248231273	SEPSECS;TXNRD2;CTH;MTR;KYAT1;SCLY;SEPHS1;INMT;PAPSS2;PAPSS1;PSTK
KEGG_2019_Human	B cell receptor signaling pathway	36/71	0.0324798810700141	0.17550532227305865	0	0	1.2923212782493354	4.428958741278463	GSK3B;PIK3CD;PIK3R3;PIK3CB;MALT1;PPP3CA;PPP3CB;PPP3R1;PPP3CC;INPP5D;CD19;AKT3;BLNK;PLCG2;MAPK1;VAV3;LYN;MAP2K1;JUN;CD72;SYK;CHUK;PRKCB;NFATC3;NFATC2;NFATC1;FOS;VAV1;NFKB1;PIK3CA;KRAS;GRB2;SOS1;FCGR2B;SOS2;CARD11
KEGG_2019_Human	Long-term depression	31/60	0.03386720805155099	0.17984655310133973	0	0	1.31685145066055	4.457947812439756	RYR1;GRIA1;GNAZ;GRIA2;ITPR1;GNAI3;ITPR2;ITPR3;GRM1;GNAI1;IGF1R;PPP2R1B;GNA12;MAPK1;NOS1;PRKG1;GRIA3;LYN;GUCY1A2;GRID2;MAP2K1;PLA2G4D;PLA2G4E;PRKCB;PRKCA;BRAF;PLCB4;GNAQ;GNAS;KRAS;PLCB1
KEGG_2019_Human	mTOR signaling pathway	71/152	0.035891985884595946	0.18736833309246695	0	0	1.190532084001261	3.9611874507903733	PRR5;GSK3B;WNT2B;CAB39L;PTEN;PIK3CD;PIK3CB;IGF1R;RPTOR;STK11;RPS6KA2;AKT3;RPS6KA1;GRB10;ATP6V1E2;RNF152;MAP2K1;SEC13;MIOS;CHUK;PRKCB;STRADA;STRADB;TSC2;PRKCA;TTI1;TNFRSF1A;CLIP1;PIK3CA;EIF4E1B;RRAGD;TBC1D7;ULK1;DEPDC5;SGK1;SOS1;SOS2;ATP6V1A;PRKAA1;PRKAA2;CAB39;MAPKAP1;NPRL3;PIK3R3;SLC3A2;LRP6;EIF4EBP1;ATP6V1H;MAPK1;SLC38A9;RICTOR;WNT1;FNIP1;ATP6V1G3;ATP6V1D;WNT2;FNIP2;EIF4E;ATP6V1C1;WNT3;EIF4B;WNT4;FZD1;FZD3;WDR59;BRAF;MTOR;RPS6KB1;RHEB;GRB2;KRAS
KEGG_2019_Human	Phosphonate and phosphinate metabolism	5/6	0.03752355829109527	0.19262093256095567	0	0	2.1239539526783062	6.972486984746113	PCYT1B;PCYT1A;CHPT1;CEPT1;SELENOI
KEGG_2019_Human	Bile secretion	36/72	0.04092845668970027	0.20665515836766696	0	0	1.2743723716069837	4.072804505262647	SCARB1;ABCB1;ABCB4;AQP9;SLC22A1;ADCY3;AQP4;ADCY2;SLC4A2;ADCY1;HMGCR;ADCY8;ABCB11;SLC4A4;ADCY7;SLC4A5;AQP1;SLC9A1;RXRA;KCNN2;PRKACA;PRKACB;LDLR;ABCC3;ABCC4;ABCC2;NR1H4;ATP1B3;SLC51A;SLCO1B7;ADCY9;SLCO1A2;GNAS;CFTR;SLC27A5;ABCG2
KEGG_2019_Human	Oocyte meiosis	59/125	0.042072788664247344	0.20900675659013201	0	0	1.2030075187969924	3.8115538012462	SMC3;IGF1R;PPP1CC;PPP3CA;PPP3CB;SLK;CDC23;PPP3CC;PTTG1;PPP2R1B;PLCZ1;PPP2R5E;RPS6KA2;CDC27;RPS6KA1;FBXO5;BTRC;PRKACA;PRKACB;SKP1;MAP2K1;ANAPC7;FBXW11;PPP2R5A;PPP2R5D;PPP2R5C;CDC25C;SGO1;ADCY9;CCNE2;CCNE1;ANAPC4;PGR;ANAPC5;MAD1L1;ANAPC1;CAMK2B;CAMK2D;CAMK2A;CUL1;ITPR1;ITPR2;ADCY3;ITPR3;ADCY2;ADCY1;FBXO43;ADCY8;ADCY7;ANAPC10;AURKA;PPP3R1;CCNB1;MAPK1;BUB1;CPEB1;STAG3;CDK1;CPEB3
KEGG_2019_Human	Wnt signaling pathway	73/158	0.043658902047959205	0.2134435211233561	0	0	1.1775845965482254	3.687427260676439	INVS;GSK3B;WNT2B;CHD8;PPP3CA;CCND3;PPP3CB;PPP3CC;CCND1;RUVBL1;CCN4;EP300;BTRC;PRKACA;MAP3K7;PRKACB;SKP1;MMP7;CSNK2A1;FBXW11;PRKCB;SERPINF1;CSNK2A3;TPTEP2-CSNK1E;CSNK2A2;AXIN1;PRKCA;SENP2;PLCB4;TBL1XR1;DAAM2;PLCB1;TP53;PPARD;CAMK2B;CAMK2D;ROCK2;LEF1;CAMK2A;CUL1;PRICKLE2;PSEN1;PRICKLE1;NLK;CXXC4;NKD1;LRP6;MAPK9;PPP3R1;MAPK8;ZNRF3;WIF1;TBL1X;WNT1;WNT2;WNT3;WNT4;FZD1;TCF7L2;CREBBP;FZD3;JUN;TCF7L1;RYK;SIAH1;NFATC3;NFATC2;NFATC1;MAPK10;APC;CTNNB1;LGR5;LGR4
KEGG_2019_Human	Insulin secretion	42/86	0.04407303825583038	0.2121014966061837	0	0	1.2447358048254258	3.885949498058874	GLP1R;CAMK2B;ATF2;CHRM3;RYR2;CAMK2D;ATF6B;CAMK2A;SLC2A2;ADCY3;ITPR3;ADCY2;CACNA1D;ADCY1;CACNA1C;ADCY8;ADCY7;RIMS2;PCLO;CREB3L1;KCNMB2;KCNMB3;KCNN1;KCNMB4;KCNN2;KCNN3;PRKACA;PRKACB;PRKCB;ATP1B3;PRKCA;CREB3;ADCY9;CREB1;PLCB4;GNAQ;KCNMA1;GNAS;PLCB1;STX1A;RAPGEF4;CREB5
KEGG_2019_Human	Human papillomavirus infection	145/330	0.04443466836604156	0.21055196702678156	0	0	1.1199029932303797	3.487081477187488	RB1;PATJ;MAML2;TNC;UBE3A;RBPJ;CCND3;PPP2R1B;CCND1;CREB3L1;AKT3;EP300;TNR;PRKACA;ATP6V1E2;PRKACB;PDGFRB;IFNAR2;MAGI1;PRKCI;MAP2K1;ATP6V0E1;HLA-B;TSC2;CCNE2;COL4A2;COL4A1;CCNE1;TBPL2;PARD3;COL4A3;TBPL1;COL4A5;MAML3;TP53;ATP6V0D2;ATP6V1A;NOTCH3;UBR4;PIK3R3;PSEN1;PRKCZ;FOXO1;TERT;ATP6V0A2;EIF4EBP1;ATP6V1H;WNT1;ATP6V1D;WNT2;ATP6V1C1;WNT3;ATP6V0A1;WNT4;FZD1;CREBBP;FZD3;FN1;EIF2AK2;PTK2;NFKB1;COL1A1;DLG1;COL1A2;DLG2;CDK6;RHEB;ITGA11;COL9A1;GNAS;COL9A3;GRB2;ATM;ATR;GSK3B;WNT2B;ITGB5;LAMC3;ITGB3;PTEN;PIK3CD;LAMC2;PIK3CB;LAMC1;PPP2R5E;ITGB8;ITGB6;JAK1;ITGA4;VWF;CHUK;ITGA1;AXIN1;PPP2R5A;PPP2R5D;PPP2R5C;TNFRSF1A;RBL2;CREB3;CCNA1;CREB1;RBL1;PIK3CA;TRAF3;COL6A2;COL6A1;COL6A3;ITGA6;ITGA5;SOS1;SOS2;CREB5;HDAC2;TNXB;LAMA2;HDAC1;LAMA1;LAMA3;PTGS2;THBS2;THBS1;EGFR;THBS4;PARD6B;RELN;PPP2R3C;SPP1;MAPK1;ATP6V1G3;TCF7L2;TCF7L1;EGF;LAMB2;LAMB4;PPP2R3B;MPP5;MTOR;HEYL;APC;RPS6KB1;PPP2R2C;PPP2R2B;PPP2R2D;CTNNB1;KRAS
KEGG_2019_Human	Vibrio cholerae infection	26/50	0.04531563870254285	0.21147298061186665	0	0	1.3253472664712629	4.100761060382168	ERO1A;ATP6V1A;ADCY3;SEC61A1;PLCG2;ATP6V0A2;ATP6V1H;PLCG1;PRKACA;ATP6V1G3;ATP6V1E2;PRKACB;ATP6V1D;ATP6V1C1;ATP6V0A1;SLC12A2;ATP6V0E1;PRKCA;TJP1;ADCY9;KCNQ1;GNAS;KDELR3;ATP6V0D2;CFTR;TJP2
KEGG_2019_Human	Proteoglycans in cancer	91/201	0.046317686184012816	0.21292309469665596	0	0	1.1539093116043335	3.545076419649221	WNT2B;MIR10A;HPSE2;ITGB5;ITGB3;HSPB2;PIK3CD;PIK3CB;IGF1R;PPP1CC;CCND1;CTSL;AKT3;PLCE1;TIMP3;PRKACA;PRKACB;MAP2K1;ARHGEF12;PPP1R12A;PRKCB;HGF;MMP2;RRAS2;FRS2;PRKCA;ANK2;ANK3;ANK1;HSPG2;DCN;TIAM1;PIK3CA;HCLS1;COL21A1;ITGA5;PPP1R12B;SOS1;TP53;SOS2;CAMK2B;CAMK2D;ROCK1;ROCK2;SDC2;CAMK2A;TWIST2;ITPR1;TWIST1;PIK3R3;ITPR2;ITPR3;CBL;HOXD10;THBS1;EGFR;SLC9A1;PAK1;ERBB3;ERBB4;PLCG2;GPC3;FLNA;DROSHA;MAPK1;PLCG1;WNT1;WNT2;WNT3;EIF4B;WNT4;FZD1;SMAD2;FZD3;CAV3;CAV2;LUM;CAV1;RDX;FN1;MSN;BRAF;PTPN11;ESR1;PTK2;MTOR;MAPK13;RPS6KB1;CTNNB1;GRB2;KRAS
KEGG_2019_Human	Terpenoid backbone biosynthesis	13/22	0.04712035499937635	0.21342749029129288	0	0	1.50607643917189	4.601139135328999	NUS1;IDI1;ICMT;HMGCS1;GGPS1;IDI2;HMGCR;ACAT1;DHDDS;FNTB;PDSS2;PDSS1;PCYOX1
KEGG_2019_Human	Rap1 signaling pathway	93/206	0.04775614549788757	0.21317235961375897	0	0	1.1506468986354321	3.499862284261213	DOCK4;FLT1;ITGAM;CSF1;ITGB3;CTNND1;PIK3CD;PIK3CB;SIPA1L2;FGF1;SIPA1L3;CRKL;IGF1R;SIPA1L1;AKT3;PLCE1;PDGFRB;MAGI1;PDGFRA;PRKCI;MAP2K1;PRKCB;HGF;MAGI3;MAGI2;PRKCA;NGF;APBB1IP;TIAM1;ADCY9;PLCB4;PIK3CA;PRKD3;PARD3;KIT;RAPGEF1;RAPGEF2;PRKD2;TLN2;PRKD1;TLN1;RAPGEF5;PLCB1;RAPGEF6;SKAP1;RAPGEF4;CSF1R;RALA;RALB;LPAR1;GNAI3;PDGFA;PIK3R3;ADCY3;LPAR3;ADCY2;ADCY1;ADCY8;EFNA5;RASGRP2;PRKCZ;ADCY7;THBS1;GNAI1;EGFR;RAP1B;GRIN2A;PARD6B;CNR1;PDGFD;PDGFC;KRIT1;MAPK1;PLCG1;RALGDS;MAP2K6;FARP2;ANGPT4;ANGPT2;EGF;BRAF;GRIN2B;MAPK13;AFDN;GNAQ;FGF18;GNAS;CTNNB1;KRAS;TEK;FGFR3;BCAR1;FGF10
KEGG_2019_Human	Glioma	37/75	0.04800845372560427	0.2112371963926588	0	0	1.2573807399855572	3.8178834231010117	RB1;SHC4;CAMK2B;CAMK2D;SHC3;CAMK2A;PTEN;PIK3CD;PIK3R3;PDGFA;PIK3CB;EGFR;IGF1R;CCND1;AKT3;PLCG2;MAPK1;E2F3;POLK;PLCG1;PDGFRB;PDGFRA;MAP2K1;CAMK1D;PRKCB;EGF;PRKCA;BRAF;MTOR;CDK6;PIK3CA;CAMK4;KRAS;GRB2;SOS1;SOS2;TP53
KEGG_2019_Human	One carbon pool by folate	12/20	0.04872746823880555	0.2113811298246776	0	0	1.5292468459283803	4.620638274531732	DHFR;MTFMT;DHFR2;ALDH1L1;MTHFD1L;MTHFD1;MTHFD2;MTHFD2L;MTR;ALDH1L2;GART;FTCD
KEGG_2019_Human	Hippo signaling pathway	73/160	0.05779317606809795	0.24722636429130795	0	0	1.1628647890913726	3.3151932858206488	GSK3B;PATJ;WNT2B;BMPR2;SERPINE1;FGF1;GLI2;PPP1CC;CCND3;CCND1;PPP2R1B;RASSF6;CCN2;BTRC;TEAD1;PRKCI;FBXW11;TPTEP2-CSNK1E;AXIN1;TGFBR1;LATS1;FRMD6;LATS2;PARD3;CRB1;LEF1;PRKCZ;NKD1;SAV1;STK3;PARD6B;PAK1;TP53BP2;CTNNA1;CTNNA3;CTNNA2;WNT1;WNT2;WNT3;WNT4;FZD1;SMAD2;WWTR1;SMAD1;TCF7L2;FZD3;TCF7L1;TGFB3;GDF6;MPP5;WTIP;GDF5;BMP7;BMP6;SMAD7;BMP5;MOB1B;MOB1A;DLG1;DLG2;APC;PPP2R2C;DCHS2;PPP2R2B;ID2;PPP2R2D;CTNNB1;DCHS1;FAT4;NF2;BMPR1B;TP73;BMPR1A
KEGG_2019_Human	Progesterone-mediated oocyte maturation	47/99	0.058049991596149875	0.2449232522138926	0	0	1.210010130616732	3.4442342021862165	PDE3B;GNAI3;PIK3R3;PIK3CD;ADCY3;ADCY2;PIK3CB;ADCY1;ADCY8;ADCY7;ANAPC10;GNAI1;IGF1R;AURKA;STK10;MAPK9;CCNB1;MAPK8;CDC23;RPS6KA2;AKT3;CDC27;RPS6KA1;MAPK1;PRKACA;PRKACB;BUB1;MAP2K1;HSP90AA1;ANAPC7;BRAF;CDC25C;CDC25A;MAPK13;MAPK10;CCNA1;CPEB1;ADCY9;PIK3CA;CDK1;ANAPC4;PGR;ANAPC5;KRAS;CPEB3;MAD1L1;ANAPC1
