Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2018	motor activity (GO:0003774)	5/85	0.10864807694700213	1.0	0	0	1.9805902158843331	4.3961997860125095	KIF16B;KIFC1;KIF4B;STARD9;KIF15
GO_Molecular_Function_2018	RNA polymerase II transcription coactivator activity (GO:0001105)	3/39	0.10870603618698944	1.0	0	0	2.59000259000259	5.7474953527523205	TRIM28;SOX11;ZFPM2
GO_Molecular_Function_2018	ubiquitin binding (GO:0043130)	4/62	0.11223430023308932	1.0	0	0	2.1722602367763657	4.751095093808812	FAF1;UBE2N;UBAP1;BIRC2
GO_Molecular_Function_2018	protein tyrosine phosphatase activity (GO:0004725)	4/62	0.11223430023308932	1.0	0	0	2.1722602367763657	4.751095093808812	UBASH3B;DUSP1;PTPRA;PTEN
GO_Molecular_Function_2018	PDZ domain binding (GO:0030165)	4/62	0.11223430023308932	1.0	0	0	2.1722602367763657	4.751095093808812	NLGN1;PLEKHA2;PTEN;ERC1
GO_Molecular_Function_2018	sequence-specific double-stranded DNA binding (GO:1990837)	6/112	0.11664216702374608	1.0	0	0	1.803751803751804	3.875621270127257	ORC6;THRB;SUV39H1;SRF;ORC2;SOX11
GO_Molecular_Function_2018	single-stranded DNA binding (GO:0003697)	5/87	0.11685082042036195	1.0	0	0	1.9350594063237743	4.154296212857713	PRIM2;MSH2;ERCC4;FUBP1;SSBP2
GO_Molecular_Function_2018	DNA-directed DNA polymerase activity (GO:0003887)	2/20	0.1177938585351926	1.0	0	0	3.3670033670033668	7.201411258584156	PRIM2;POLG
GO_Molecular_Function_2018	proteasome binding (GO:0070628)	2/20	0.1177938585351926	1.0	0	0	3.3670033670033668	7.201411258584156	SACS;PSMF1
GO_Molecular_Function_2018	ubiquitin-protein transferase activity (GO:0004842)	17/417	0.11784140896030575	1.0	0	0	1.372639262327512	2.935273143575777	BARD1;ZER1;UHRF2;FANCL;UBE2E3;KLHL42;HECTD1;HECTD2;TRIM28;UBE2Q2;RNF19A;UBE2N;RAD18;ANAPC1;BIRC2;RNF121;BIRC3
GO_Molecular_Function_2018	ubiquitin protein ligase activity (GO:0061630)	9/192	0.11934776448900535	1.0	0	0	1.5782828282828285	3.3549773628299486	HECTD1;UHRF2;HECTD2;FANCL;RNF19A;UBE2N;ANAPC1;RAD18;RNF121
GO_Molecular_Function_2018	histone-lysine N-methyltransferase activity (GO:0018024)	3/41	0.12156227258873815	1.0	0	0	2.4636610002463657	5.191743325711843	SUV39H1;SETDB2;EZH2
GO_Molecular_Function_2018	histone acetyltransferase activity (GO:0004402)	3/41	0.12156227258873815	1.0	0	0	2.4636610002463657	5.191743325711843	NAA50;CLOCK;SUPT3H
GO_Molecular_Function_2018	ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)	4/65	0.12740934304537174	1.0	0	0	2.0720020720020718	4.269049888064541	MED14;RBM14;THRB;DCAF6
GO_Molecular_Function_2018	voltage-gated ion channel activity (GO:0005244)	2/21	0.12774237924383458	1.0	0	0	3.20666987333654	6.598491920302348	GPR89A;GPR89B
GO_Molecular_Function_2018	DNA polymerase activity (GO:0034061)	2/21	0.12774237924383458	1.0	0	0	3.20666987333654	6.598491920302348	PRIM2;POLG
GO_Molecular_Function_2018	polypeptide N-acetylgalactosaminyltransferase activity (GO:0004653)	2/21	0.12774237924383458	1.0	0	0	3.20666987333654	6.598491920302348	GALNT14;POC1B-GALNT4
GO_Molecular_Function_2018	growth factor receptor binding (GO:0070851)	5/92	0.13858179215593244	1.0	0	0	1.8298931342409603	3.6164078659464383	IL11;FER;ITGA5;FGF1;PIBF1
GO_Molecular_Function_2018	ATPase activator activity (GO:0001671)	2/23	0.14818323996066313	1.0	0	0	2.9278290147855364	5.590120518808868	DNAJB6;DNAJC7
GO_Molecular_Function_2018	calcium activated cation channel activity (GO:0005227)	2/23	0.14818323996066313	1.0	0	0	2.9278290147855364	5.590120518808868	KCNT2;KCNMA1
GO_Molecular_Function_2018	protein tyrosine kinase activity (GO:0004713)	7/147	0.1483757263709993	1.0	0	0	1.60333493666827	3.05917513316705	FER;MELK;YES1;PEAK1;DYRK1A;FGF1;EPHB2
GO_Molecular_Function_2018	phospholipase activity (GO:0004620)	4/69	0.14888290602486698	1.0	0	0	1.9518860098570243	3.717552623033908	LYPLA1;PLA2G12A;PLCB4;MGLL
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001077)	8/175	0.15081164848642206	1.0	0	0	1.5392015392015392	2.9117438488297402	FOXC2;SRF;SOX11;RBPJ;NR3C1;MEOX2;SSBP2;MYBL1
GO_Molecular_Function_2018	retinoid binding (GO:0005501)	2/24	0.15863681970700602	1.0	0	0	2.8058361391694717	5.165931094849143	CYP26B1;E2F1
GO_Molecular_Function_2018	DNA secondary structure binding (GO:0000217)	2/24	0.15863681970700602	1.0	0	0	2.8058361391694717	5.165931094849143	MSH2;RAD18
GO_Molecular_Function_2018	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	2/24	0.15863681970700602	1.0	0	0	2.8058361391694717	5.165931094849143	FEN1;RNASEH1
GO_Molecular_Function_2018	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	2/24	0.15863681970700602	1.0	0	0	2.8058361391694717	5.165931094849143	BIRC2;BIRC3
GO_Molecular_Function_2018	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	2/24	0.15863681970700602	1.0	0	0	2.8058361391694717	5.165931094849143	PLEKHA2;KIF16B
GO_Molecular_Function_2018	RNA polymerase II activating transcription factor binding (GO:0001102)	3/47	0.16309297191313965	1.0	0	0	2.1491510853212983	3.897345499559235	JUN;SRF;TAF6
GO_Molecular_Function_2018	protein-lysine N-methyltransferase activity (GO:0016279)	3/47	0.16309297191313965	1.0	0	0	2.1491510853212983	3.897345499559235	SUV39H1;SETDB2;EZH2
GO_Molecular_Function_2018	chromo shadow domain binding (GO:0070087)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	TRIM28
GO_Molecular_Function_2018	vascular endothelial growth factor receptor 2 binding (GO:0043184)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	ITGA5
GO_Molecular_Function_2018	clathrin light chain binding (GO:0032051)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	CLTC
GO_Molecular_Function_2018	cAMP-dependent protein kinase activity (GO:0004691)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	PRKAA1
GO_Molecular_Function_2018	clathrin heavy chain binding (GO:0032050)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	PICALM
GO_Molecular_Function_2018	solute:proton antiporter activity (GO:0015299)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	SLC9B2
GO_Molecular_Function_2018	coreceptor activity involved in Wnt signaling pathway, planar cell polarity pathway (GO:1904929)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	GPC6
GO_Molecular_Function_2018	ceramidase activity (GO:0017040)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	ACER3
GO_Molecular_Function_2018	uridylyltransferase activity (GO:0070569)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	UAP1
GO_Molecular_Function_2018	retinol binding (GO:0019841)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	E2F1
GO_Molecular_Function_2018	interleukin-1 binding (GO:0019966)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	TRIM16
GO_Molecular_Function_2018	DNA insertion or deletion binding (GO:0032135)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	MSH2
GO_Molecular_Function_2018	phosphatidylinositol phosphate phosphatase activity (GO:0052866)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	SYNJ2
GO_Molecular_Function_2018	T cell receptor binding (GO:0042608)	1/6	0.1654998579002702	1.0	0	0	5.611672278338943	10.094191598058515	DOCK2
GO_Molecular_Function_2018	actin monomer binding (GO:0003785)	2/25	0.1692216363129401	1.0	0	0	2.6936026936026938	4.7853089987751325	TMSB15B;PFN2
GO_Molecular_Function_2018	acetylgalactosaminyltransferase activity (GO:0008376)	3/48	0.17038771846501552	1.0	0	0	2.104377104377104	3.724071426599862	GALNT14;CHSY3;POC1B-GALNT4
GO_Molecular_Function_2018	histone methyltransferase activity (GO:0042054)	3/48	0.17038771846501552	1.0	0	0	2.104377104377104	3.724071426599862	SUV39H1;SETDB2;EZH2
GO_Molecular_Function_2018	endonuclease activity (GO:0004519)	4/73	0.17163104479279825	1.0	0	0	1.8449333517826667	3.251525657636164	MUS81;FEN1;MRE11;ERCC4
GO_Molecular_Function_2018	SH2 domain binding (GO:0042169)	2/26	0.17992071380989436	1.0	0	0	2.59000259000259	4.442473462743188	CRK;PAG1
GO_Molecular_Function_2018	RNA polymerase II core binding (GO:0000993)	2/26	0.17992071380989436	1.0	0	0	2.59000259000259	4.442473462743188	ZNF326;CDC73
GO_Molecular_Function_2018	RNA polymerase II transcription corepressor activity (GO:0001106)	2/26	0.17992071380989436	1.0	0	0	2.59000259000259	4.442473462743188	RERE;URI1
GO_Molecular_Function_2018	phosphatase binding (GO:0019902)	5/102	0.18674877804078416	1.0	0	0	1.6504918465702778	2.769510461278787	CNST;MAST2;MAGI2;CEP192;MAP3K5
GO_Molecular_Function_2018	cation:cation antiporter activity (GO:0015491)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	SLC9B2
GO_Molecular_Function_2018	protein binding involved in cell-matrix adhesion (GO:0098634)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	ITGA2
GO_Molecular_Function_2018	high-affinity glutamate transmembrane transporter activity (GO:0005314)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	SLC1A2
GO_Molecular_Function_2018	primary miRNA binding (GO:0070878)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	SRF
GO_Molecular_Function_2018	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	DUSP1
GO_Molecular_Function_2018	calcium-dependent phospholipase A2 activity (GO:0047498)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	PLA2G12A
GO_Molecular_Function_2018	fatty acid elongase activity (GO:0009922)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	ELOVL2
GO_Molecular_Function_2018	cAMP-dependent protein kinase regulator activity (GO:0008603)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	PRKAG2
GO_Molecular_Function_2018	cAMP response element binding (GO:0035497)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	JUN
GO_Molecular_Function_2018	phosphofructokinase activity (GO:0008443)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	PFKP
GO_Molecular_Function_2018	palmitoyl-(protein) hydrolase activity (GO:0008474)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	LYPLA1
GO_Molecular_Function_2018	[heparan sulfate]-glucosamine 3-sulfotransferase 1 activity (GO:0008467)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	HS3ST3A1
GO_Molecular_Function_2018	AP-2 adaptor complex binding (GO:0035612)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	TBC1D5
GO_Molecular_Function_2018	endodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016888)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	FEN1
GO_Molecular_Function_2018	phosphatidylinositol phosphate 4-phosphatase activity (GO:0034596)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	SYNJ2
GO_Molecular_Function_2018	cation:sugar symporter activity (GO:0005402)	1/7	0.1902919150960088	1.0	0	0	4.810004810004809	7.980740695657376	SLC2A9
GO_Molecular_Function_2018	Rab GTPase binding (GO:0017137)	6/130	0.19034730997665064	1.0	0	0	1.5540015540015542	2.577940836423485	UNC13B;RABGEF1;TBC1D5;ERC1;EVI5;PICALM
GO_Molecular_Function_2018	basal RNA polymerase II transcription machinery binding (GO:0001099)	2/27	0.190717965739397	1.0	0	0	2.4940765681506423	4.132584016404655	ZNF326;CDC73
GO_Molecular_Function_2018	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	2/27	0.190717965739397	1.0	0	0	2.4940765681506423	4.132584016404655	CCNC;CCNL2
GO_Molecular_Function_2018	sequence-specific DNA binding (GO:0043565)	15/394	0.19669221642273904	1.0	0	0	1.2818540737322464	2.0844422975627457	FOXC2;XRCC6;SRF;PRDM5;ARID5A;UBP1;RBPJ;MEOX2;CHCHD2;TFCP2;TRIM28;E2F1;ZNF148;CLOCK;MYBL1
GO_Molecular_Function_2018	nuclear localization sequence binding (GO:0008139)	2/28	0.201598157421866	1.0	0	0	2.4050024050024046	3.851560564211596	KPNA6;NUP153
GO_Molecular_Function_2018	ATP-dependent DNA helicase activity (GO:0004003)	2/28	0.201598157421866	1.0	0	0	2.4050024050024046	3.851560564211596	MRE11;RUVBL1
GO_Molecular_Function_2018	repressing transcription factor binding (GO:0070491)	3/53	0.20812788688498046	1.0	0	0	1.905850962454736	2.991428525680968	PRDM5;RBPJ;HDAC9
GO_Molecular_Function_2018	delayed rectifier potassium channel activity (GO:0005251)	2/29	0.21254686970338985	1.0	0	0	2.3220712875885288	3.59594276472334	KCNS3;KCNQ5
GO_Molecular_Function_2018	ubiquitin conjugating enzyme binding (GO:0031624)	2/29	0.21254686970338985	1.0	0	0	2.3220712875885288	3.59594276472334	RNF19A;DCUN1D4
GO_Molecular_Function_2018	protein kinase regulator activity (GO:0019887)	5/107	0.21282688009101694	1.0	0	0	1.5733660593473675	2.4344318784019072	SH3BP5L;FAF1;PRKAG2;CCNC;CCNL2
GO_Molecular_Function_2018	aryl hydrocarbon receptor binding (GO:0017162)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	TAF6
GO_Molecular_Function_2018	alpha-(1->3)-fucosyltransferase activity (GO:0046920)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	FUT10
GO_Molecular_Function_2018	oxidized DNA binding (GO:0032356)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	MSH2
GO_Molecular_Function_2018	tau protein binding (GO:0048156)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	DYRK1A
GO_Molecular_Function_2018	mismatched DNA binding (GO:0030983)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	MSH2
GO_Molecular_Function_2018	RNA polymerase I regulatory region sequence-specific DNA binding (GO:0001163)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	BAZ2A
GO_Molecular_Function_2018	activin receptor binding (GO:0070697)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	MAGI2
GO_Molecular_Function_2018	crossover junction endodeoxyribonuclease activity (GO:0008821)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	MUS81
GO_Molecular_Function_2018	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity (GO:0004439)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	SYNJ2
GO_Molecular_Function_2018	pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	SLC35A3
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II transcription factor recruiting (GO:0001135)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	MYBL1
GO_Molecular_Function_2018	NADP-retinol dehydrogenase activity (GO:0052650)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	DHRS4
GO_Molecular_Function_2018	RNA polymerase I CORE element sequence-specific DNA binding (GO:0001164)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	BAZ2A
GO_Molecular_Function_2018	phosphatidylinositol-4,5-bisphosphate phosphatase activity (GO:0106019)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	SYNJ2
GO_Molecular_Function_2018	alcohol dehydrogenase (NAD) activity (GO:0004022)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	ADHFE1
GO_Molecular_Function_2018	coreceptor activity involved in Wnt signaling pathway (GO:0071936)	1/8	0.2143486315812612	1.0	0	0	4.2087542087542085	6.4821189814706734	GPC6
GO_Molecular_Function_2018	GTPase activity (GO:0003924)	9/222	0.21605950085407408	1.0	0	0	1.365001365001365	2.091457060217045	RAB3B;GFM1;ATL1;GNAQ;RASA1;RHOC;GTPBP1;GEM;DNM2
GO_Molecular_Function_2018	phosphatidylinositol phosphate binding (GO:1901981)	4/81	0.2202922153855536	1.0	0	0	1.6627177121004284	2.5153599571405767	ZFYVE26;KIF16B;PARD3;ARFIP1
GO_Molecular_Function_2018	Hsp90 protein binding (GO:0051879)	2/30	0.2235504641450488	1.0	0	0	2.2446689113355784	3.36277912470743	PPP5C;NR3C1
GO_Molecular_Function_2018	SH3 domain binding (GO:0017124)	3/55	0.2237151196420359	1.0	0	0	1.8365472910927456	2.7500125323181943	SH3BP5L;CRK;DNM2
GO_Molecular_Function_2018	protein kinase activator activity (GO:0030295)	3/55	0.2237151196420359	1.0	0	0	1.8365472910927456	2.7500125323181943	PRKAG2;STK4;STK3
GO_Molecular_Function_2018	phosphoric ester hydrolase activity (GO:0042578)	3/56	0.2315932517115427	1.0	0	0	1.803751803751804	2.638478844508382	TIGAR;PPP5C;UBASH3B
GO_Molecular_Function_2018	nuclear hormone receptor binding (GO:0035257)	3/56	0.2315932517115427	1.0	0	0	1.803751803751804	2.638478844508382	MED14;SMARCD3;ARID5A
GO_Molecular_Function_2018	protein serine/threonine kinase activator activity (GO:0043539)	2/31	0.2345960493188136	1.0	0	0	2.1722602367763657	3.1495387921751186	STK4;STK3
GO_Molecular_Function_2018	ATP-dependent microtubule motor activity, plus-end-directed (GO:0008574)	2/31	0.2345960493188136	1.0	0	0	2.1722602367763657	3.1495387921751186	KIF16B;KIF4B
GO_Molecular_Function_2018	double-stranded telomeric DNA binding (GO:0003691)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	XRCC6
GO_Molecular_Function_2018	complement component C1q binding (GO:0001849)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	C1QBP
GO_Molecular_Function_2018	MAP kinase phosphatase activity (GO:0033549)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	DUSP1
GO_Molecular_Function_2018	hydrogen-exporting ATPase activity, phosphorylative mechanism (GO:0008553)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	ATP2A2
GO_Molecular_Function_2018	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides (GO:0016818)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	ACYP1
GO_Molecular_Function_2018	salt transmembrane transporter activity (GO:1901702)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	SLC2A9
GO_Molecular_Function_2018	sterol esterase activity (GO:0004771)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	NCEH1
GO_Molecular_Function_2018	retinoid X receptor binding (GO:0046965)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	ARID5A
GO_Molecular_Function_2018	5S rRNA binding (GO:0008097)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	RRS1
GO_Molecular_Function_2018	glucocorticoid receptor binding (GO:0035259)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	YWHAH
GO_Molecular_Function_2018	vascular endothelial growth factor receptor binding (GO:0005172)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	ITGA5
GO_Molecular_Function_2018	inositol tetrakisphosphate phosphatase activity (GO:0052743)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	PTEN
GO_Molecular_Function_2018	urate transmembrane transporter activity (GO:0015143)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	SLC2A9
GO_Molecular_Function_2018	cAMP-dependent protein kinase inhibitor activity (GO:0004862)	1/9	0.2376917816767579	1.0	0	0	3.7411148522259627	5.375160791487971	PRKAG2
GO_Molecular_Function_2018	metal ion binding (GO:0046872)	16/442	0.2432583372284938	1.0	0	0	1.2188247482365129	1.7229687940432885	SYT1;SPHK1;MAST2;CADPS;ATP2A2;STK4;GEM;RASGRP3;STK3;MELK;NUAK2;MSH2;S100A16;MAP3K20;PRTFDC1;MAP3K5
GO_Molecular_Function_2018	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	2/32	0.24567144880339495	1.0	0	0	2.104377104377104	2.954040845314684	KIF16B;PARD3
GO_Molecular_Function_2018	ATP-dependent helicase activity (GO:0008026)	4/85	0.2458683426056797	1.0	0	0	1.5844721727074669	2.2229496200852816	MRE11;RUVBL1;DHX15;DDX10
GO_Molecular_Function_2018	histone deacetylase binding (GO:0042826)	4/85	0.2458683426056797	1.0	0	0	1.5844721727074669	2.2229496200852816	MAPK8;RBBP4;SRF;HDAC9
GO_Molecular_Function_2018	voltage-gated potassium channel activity (GO:0005249)	4/85	0.2458683426056797	1.0	0	0	1.5844721727074669	2.2229496200852816	KCNT2;KCNS3;KCNMA1;KCNQ5
GO_Molecular_Function_2018	double-stranded RNA binding (GO:0003725)	3/59	0.2555063313333669	1.0	0	0	1.712035610340695	2.336086439780291	STAU2;CLTC;DHX15
GO_Molecular_Function_2018	microtubule minus-end binding (GO:0051011)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	MACF1
GO_Molecular_Function_2018	endocytic adaptor activity (GO:0098748)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	PICALM
GO_Molecular_Function_2018	neurexin family protein binding (GO:0042043)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	NLGN1
GO_Molecular_Function_2018	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	MSRB3
GO_Molecular_Function_2018	death receptor binding (GO:0005123)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	BID
GO_Molecular_Function_2018	exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	FEN1
GO_Molecular_Function_2018	clathrin adaptor activity (GO:0035615)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	PICALM
GO_Molecular_Function_2018	long-chain fatty acid-CoA ligase activity (GO:0004467)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	ACSL1
GO_Molecular_Function_2018	vinculin binding (GO:0017166)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	UTRN
GO_Molecular_Function_2018	phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	PIGN
GO_Molecular_Function_2018	death domain binding (GO:0070513)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	CRADD
GO_Molecular_Function_2018	fatty acid synthase activity (GO:0004312)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	ELOVL2
GO_Molecular_Function_2018	leucine zipper domain binding (GO:0043522)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	ERC1
GO_Molecular_Function_2018	sugar:proton symporter activity (GO:0005351)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	SLC2A9
GO_Molecular_Function_2018	oxidized purine DNA binding (GO:0032357)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	MSH2
GO_Molecular_Function_2018	magnesium ion transmembrane transporter activity (GO:0015095)	1/10	0.2603424962072657	1.0	0	0	3.3670033670033668	4.531169096737732	SLC41A2
GO_Molecular_Function_2018	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	2/34	0.2678663749142814	1.0	0	0	1.9805902158843331	2.608966179204277	DUSP1;STYX
GO_Molecular_Function_2018	cyclin-dependent protein kinase activity (GO:0097472)	2/34	0.2678663749142814	1.0	0	0	1.9805902158843331	2.608966179204277	CCNA2;CDK2
GO_Molecular_Function_2018	RNA polymerase core enzyme binding (GO:0043175)	2/34	0.2678663749142814	1.0	0	0	1.9805902158843331	2.608966179204277	ZNF326;CDC73
GO_Molecular_Function_2018	ubiquitin-like protein ligase binding (GO:0044389)	11/297	0.26984474406260217	1.0	0	0	1.2470382840753211	1.6335060573172135	JUN;SLF1;TRIM28;HGS;FANCL;FAF1;UBE2N;CKB;SNCAIP;RAD18;RTN4
GO_Molecular_Function_2018	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	2/35	0.27896485042161684	1.0	0	0	1.9240019240019242	2.4563145536303077	RNF19A;DCUN1D4
GO_Molecular_Function_2018	4 iron, 4 sulfur cluster binding (GO:0051539)	1/11	0.28232128128032724	1.0	0	0	3.0609121518212428	3.8711648644876515	ACO1
GO_Molecular_Function_2018	endodeoxyribonuclease activity, producing 3'-phosphomonoesters (GO:0016889)	1/11	0.28232128128032724	1.0	0	0	3.0609121518212428	3.8711648644876515	MUS81
GO_Molecular_Function_2018	prenyltransferase activity (GO:0004659)	1/11	0.28232128128032724	1.0	0	0	3.0609121518212428	3.8711648644876515	PTAR1
GO_Molecular_Function_2018	microtubule-severing ATPase activity (GO:0008568)	1/11	0.28232128128032724	1.0	0	0	3.0609121518212428	3.8711648644876515	KATNAL1
GO_Molecular_Function_2018	mRNA 3'-UTR AU-rich region binding (GO:0035925)	1/11	0.28232128128032724	1.0	0	0	3.0609121518212428	3.8711648644876515	RBMS3
GO_Molecular_Function_2018	mannose binding (GO:0005537)	1/11	0.28232128128032724	1.0	0	0	3.0609121518212428	3.8711648644876515	LMAN2
GO_Molecular_Function_2018	peptide alpha-N-acetyltransferase activity (GO:0004596)	1/11	0.28232128128032724	1.0	0	0	3.0609121518212428	3.8711648644876515	NAA50
GO_Molecular_Function_2018	NADH dehydrogenase activity (GO:0003954)	1/11	0.28232128128032724	1.0	0	0	3.0609121518212428	3.8711648644876515	NDUFS1
GO_Molecular_Function_2018	nitric-oxide synthase binding (GO:0050998)	1/11	0.28232128128032724	1.0	0	0	3.0609121518212428	3.8711648644876515	DNM2
GO_Molecular_Function_2018	zinc ion binding (GO:0008270)	11/302	0.2875594317686471	1.0	0	0	1.2263919548687758	1.5284838372736165	ZEB1;TRIM28;PAPPA;ZNF207;MSRB3;LNPEP;ZKSCAN5;ZFPM2;MNAT1;BIRC2;LIMS1
GO_Molecular_Function_2018	mRNA 3'-UTR binding (GO:0003730)	3/63	0.28786500607089704	1.0	0	0	1.60333493666827	1.9965746956139607	FXR2;RBMS3;PUM2
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0003705)	3/64	0.29600958675939776	1.0	0	0	1.5782828282828285	1.9213438091570056	JUN;SRF;MEOX2
