Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GWAS_Catalog_2019	Glomerular filtration rate in non diabetics (creatinine)	2/37	0.12231504397731326	1.0	0	0	3.306058351929912	6.946541813522433	UBE2Q2;PRKAG2
GWAS_Catalog_2019	Adverse response to chemotherapy in breast cancer (alopecia) (FDC/DC)	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	LCORL
GWAS_Catalog_2019	Neuroblastoma	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	BARD1
GWAS_Catalog_2019	Bipolar disorder lithium response (categorical) or schizophrenia	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	ERCC4
GWAS_Catalog_2019	Placental abruption	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	DOCK2
GWAS_Catalog_2019	Body mass index and waist-hip ratio (pleiotropy)	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	DOCK2
GWAS_Catalog_2019	Brain imaging in schizophrenia (dorsolateral prefrontal cortex interaction)	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	TNIK
GWAS_Catalog_2019	Capecitabine sensitivity	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	SMARCAD1
GWAS_Catalog_2019	Renal sinus fat	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	GPC6
GWAS_Catalog_2019	Chronic central serous retinopathy	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	ARFGEF1
GWAS_Catalog_2019	Response to bupropion and depression	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	NAV3
GWAS_Catalog_2019	Clopidogrel active metabolite levels	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	RAD18
GWAS_Catalog_2019	Response to selective serotonin reuptake inhibitors and depression	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	FANCL
GWAS_Catalog_2019	Current cigarettes per day in chronic obstructive pulmonary disease	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	IREB2
GWAS_Catalog_2019	Soluble interleukin-2 receptor subunit alpha	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	ADK
GWAS_Catalog_2019	Dimensional psychopathology (Positive)	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	KIF16B
GWAS_Catalog_2019	Emphysema distribution in smoking	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	IREB2
GWAS_Catalog_2019	Total ventricular volume	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	KCNT2
GWAS_Catalog_2019	Frontotemporal dementia (age at onset)	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	TNIK
GWAS_Catalog_2019	Hippocampal tail volume (corrected for total hippocampal volume)	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	FAF1
GWAS_Catalog_2019	Dental caries	3/75	0.12450732893835875	1.0	0	0	2.4464831804281344	5.096980300514245	NT5DC1;SCN9A;RBMS3
GWAS_Catalog_2019	QT interval	4/117	0.12540867978545392	1.0	0	0	2.0910112653231923	4.3413104082987735	FRAS1;UBE2E3;SMARCAD1;ARHGAP24
GWAS_Catalog_2019	Itch intensity from mosquito bite adjusted by bite size	4/117	0.12540867978545392	1.0	0	0	2.0910112653231923	4.3413104082987735	LYPLA1;FRAS1;MAGI2;RAPGEF6
GWAS_Catalog_2019	Experiencing mood swings	2/38	0.1277792457106232	1.0	0	0	3.2190568163528086	6.623052138602782	FBXL17;VRK2
GWAS_Catalog_2019	Glaucoma (primary open-angle)	3/76	0.12814700750785402	1.0	0	0	2.4142926122646062	4.960350501990782	VPS13C;PRKAG2;ZFPM2
GWAS_Catalog_2019	Nasopharyngeal carcinoma (SNP x SNP interaction)	3/77	0.13182426852104007	1.0	0	0	2.3829381627546766	4.828513147729582	BTG3;COMMD10;VRK2
GWAS_Catalog_2019	Bronchopulmonary dysplasia	2/39	0.13329976212656064	1.0	0	0	3.136516897984788	6.320567196098128	TRPS1;MAGI2
GWAS_Catalog_2019	Fasting blood glucose	2/39	0.13329976212656064	1.0	0	0	3.136516897984788	6.320567196098128	VPS13C;SPC25
GWAS_Catalog_2019	Metabolite levels (small molecules and protein measures)	2/39	0.13329976212656064	1.0	0	0	3.136516897984788	6.320567196098128	LMAN2;PRKAG2
GWAS_Catalog_2019	Optic nerve measurement (cup area)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	SCFD2
GWAS_Catalog_2019	Paneth cell defects in Crohn's disease	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	FER
GWAS_Catalog_2019	Cardiovascular risk factors (age interaction)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	STX16
GWAS_Catalog_2019	Cerebrospinal fluid beta-site APP cleaving enzyme levels	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	RGS20
GWAS_Catalog_2019	Cerebrospinal fluid p-Tau181p:AB1-42 ratio	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	TTC28
GWAS_Catalog_2019	Response to radiotherapy in cancer (late toxicity)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	RBMS3
GWAS_Catalog_2019	Social autistic-like traits	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	RIC8B
GWAS_Catalog_2019	Social science traits (pleiotropy) (HIPO component 1)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	SDK1
GWAS_Catalog_2019	Disc degeneration (lumbar)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	GPC6
GWAS_Catalog_2019	Forehead morphology	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	ERC1
GWAS_Catalog_2019	IgG digalactosylation phenotypes (multivariate analysis)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	FUT8
GWAS_Catalog_2019	IgG monogalactosylation phenotypes (multivariate analysis)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	FUT8
GWAS_Catalog_2019	Post bronchodilator FEV1 in COPD	2/40	0.1388733064589327	1.0	0	0	3.058103975535168	6.0372881523298325	IREB2;RBMS3
GWAS_Catalog_2019	Erosive tooth wear (severe vs non-severe)	2/40	0.1388733064589327	1.0	0	0	3.058103975535168	6.0372881523298325	FUT8;SKAP2
GWAS_Catalog_2019	Waist circumference adjusted for BMI (joint analysis main effects and smoking interaction)	3/79	0.13928786253616895	1.0	0	0	2.3226106143305074	4.578359154156182	FER;LCORL;EZH2
GWAS_Catalog_2019	Chronic kidney disease	3/81	0.1468907550355565	1.0	0	0	2.2652622041001247	4.344922712672684	UBE2Q2;LMAN2;PRKAG2
GWAS_Catalog_2019	Waist circumference adjusted for BMI (adjusted for smoking behaviour)	3/81	0.1468907550355565	1.0	0	0	2.2652622041001247	4.344922712672684	FER;LCORL;EZH2
GWAS_Catalog_2019	Reticulocyte count	5/171	0.14930827049873574	1.0	0	0	1.7883648979737825	3.4010089611428023	EIF2AK1;MAST2;TRPS1;VPS13A;ATR
GWAS_Catalog_2019	Systemic juvenile idiopathic arthritis	2/42	0.15016678908519976	1.0	0	0	2.91247997670016	5.5220873027069475	PRICKLE2;HDAC9
GWAS_Catalog_2019	Cognitive decline rate in late mild cognitive impairment	4/126	0.15186820258015238	1.0	0	0	1.9416533178001067	3.659515989637062	SDK1;GNG2;MAGI3;CADPS
GWAS_Catalog_2019	Heel bone mineral density	19/898	0.1519263198477063	1.0	0	0	1.294075178956975	2.4385030040635374	FHOD3;RERE;UBE2E3;MEOX2;SUPT3H;ARHGAP24;STK3;RPS6KA5;NAV3;PRKD3;TRPS1;SMARCAD1;TRMT11;LCORL;MAP4K5;GPC6;LGR4;ADAMTS6;RBMS3
GWAS_Catalog_2019	Acylcarnitine levels	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	ACADM
GWAS_Catalog_2019	N-glycan levels	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	FUT8
GWAS_Catalog_2019	Anthropometric traits	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	SGCD
GWAS_Catalog_2019	Plasma omega-3 polyunsaturated fatty acid levels (alphalinolenic acid)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	FEN1
GWAS_Catalog_2019	CSF tryptophan concentration in tuberculous meningitis	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	BMPER
GWAS_Catalog_2019	Seborrheic dermatitis	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	PRICKLE2
GWAS_Catalog_2019	Deep ovarian and/or rectovaginal disease with dense adhesions	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	NAALADL2
GWAS_Catalog_2019	Sporadic neuroblastoma	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	BARD1
GWAS_Catalog_2019	Familial lung cancer	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	GPATCH2
GWAS_Catalog_2019	Folate pathway vitamin levels	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	PRICKLE2
GWAS_Catalog_2019	Uterine fibroid size (maximum dimension)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	EDIL3
GWAS_Catalog_2019	Hip minimal joint space width	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	SUPT3H
GWAS_Catalog_2019	IgG fucosylation phenotypes (multivariate analysis)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	FUT8
GWAS_Catalog_2019	IgG sialylation phenotypes (multivariate analysis)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	FUT8
GWAS_Catalog_2019	Laryngeal squamous cell carcinoma	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	FEN1
GWAS_Catalog_2019	Logical memory (immediate recall) in Alzheimer's disease dementia	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	PSMF1
GWAS_Catalog_2019	Longevity (90 years and older)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	RGS7
GWAS_Catalog_2019	Midgestational circulating levels of PBDEs (fetal genetic effect)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	TBC1D5
GWAS_Catalog_2019	Cognitive decline (age-related)	2/43	0.1558806046259187	1.0	0	0	2.844747884218761	5.2874330978687	TRPS1;G2E3
GWAS_Catalog_2019	Cerebrospinal T-tau levels	2/44	0.16163519854697006	1.0	0	0	2.780094523213789	5.06648135619196	MTBP;TTC28
GWAS_Catalog_2019	Age-related macular degeneration (extreme sampling)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	KCNT2
GWAS_Catalog_2019	Oropharynx cancer	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	WDFY3
GWAS_Catalog_2019	Bipolar disorder or attention deficit hyperactivity disorder	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	NLGN1
GWAS_Catalog_2019	Peripheral artery disease	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	HDAC9
GWAS_Catalog_2019	Proinsulin levels	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	VPS13C
GWAS_Catalog_2019	Cannabis use	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	SDK1
GWAS_Catalog_2019	Response to alcohol consumption (flushing response)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	NAALADL2
GWAS_Catalog_2019	Conotruncal heart defects	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	SMCHD1
GWAS_Catalog_2019	Retinopathy in non-diabetics	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	HDAC9
GWAS_Catalog_2019	Sitting height ratio	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	MYO18A
GWAS_Catalog_2019	Tonometry	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	GPC6
GWAS_Catalog_2019	F-cell distribution	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	PRDM5
GWAS_Catalog_2019	Glucocorticoid-induced osteonecrosis (age 10 years and older)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	CWC27
GWAS_Catalog_2019	Hair shape	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	FRAS1
GWAS_Catalog_2019	Kidney function decline traits	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	MEOX2
GWAS_Catalog_2019	Mortality in heart failure	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	ADAMTS12
GWAS_Catalog_2019	Endometrial cancer	2/45	0.1674277225648568	1.0	0	0	2.7183146449201496	4.858181523393725	NAV3;RUVBL1
GWAS_Catalog_2019	Metabolic syndrome	2/45	0.1674277225648568	1.0	0	0	2.7183146449201496	4.858181523393725	ERCC4;DYRK1A
GWAS_Catalog_2019	Body mass index	25/1246	0.16939425269097538	1.0	0	0	1.2271685295084944	2.1788701518054063	URI1;USP37;MAST2;ZCCHC17;STK33;ADAM23;ERC1;NTNG1;TANGO6;FANCL;ASCC1;VPS13C;UBE2E3;MAGI2;FBXL17;PUM2;TTLL7;SPOCD1;STAG1;PRKD3;KIF16B;VEPH1;NDUFS1;C3ORF67;CCDC171
GWAS_Catalog_2019	Reticulocyte fraction of red cells	5/180	0.17300234698184572	1.0	0	0	1.6989466530750934	2.980717156315545	HERC1;EIF2AK1;TRPS1;VPS13A;ATR
GWAS_Catalog_2019	Cadmium levels	2/46	0.17325541013376514	1.0	0	0	2.6592208482914503	4.661583337525242	IMMP2L;IRAK1BP1
GWAS_Catalog_2019	Erectile dysfunction	2/46	0.17325541013376514	1.0	0	0	2.6592208482914503	4.661583337525242	KIAA1841;CCNC
GWAS_Catalog_2019	Late-onset Alzheimer's disease	2/46	0.17325541013376514	1.0	0	0	2.6592208482914503	4.661583337525242	IRAK1BP1;HDAC9
GWAS_Catalog_2019	Plateletcrit	6/231	0.1784867517216861	1.0	0	0	1.5886254418364512	2.7375843370482764	NAV3;TBC1D5;DIP2B;MSI2;ZFPM2;HDAC9
GWAS_Catalog_2019	Paclitaxel disposition in epithelial ovarian cancer	2/47	0.17911557447813906	1.0	0	0	2.6026416813065256	4.475825399230423	ABLIM1;VRK2
GWAS_Catalog_2019	Autism spectrum disorder, ADHD, bipolar disorder, MDD, and schizophrenia (combined)	2/47	0.17911557447813906	1.0	0	0	2.6026416813065256	4.475825399230423	RERE;ZFPM2
GWAS_Catalog_2019	Pelvic organ prolapse (moderate/severe)	2/47	0.17911557447813906	1.0	0	0	2.6026416813065256	4.475825399230423	LYPLA1;STAU2
GWAS_Catalog_2019	Diabetic retinopathy	2/47	0.17911557447813906	1.0	0	0	2.6026416813065256	4.475825399230423	ARHGAP22;VEPH1
GWAS_Catalog_2019	Telomere length	2/47	0.17911557447813906	1.0	0	0	2.6026416813065256	4.475825399230423	GINS1;TTC37
GWAS_Catalog_2019	Ossification of the posterior longitudinal ligament of the spine	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	SUPT3H
GWAS_Catalog_2019	PR segment	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	ARHGAP24
GWAS_Catalog_2019	Bipolar disorder (body mass index interaction)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	FBXL17
GWAS_Catalog_2019	Peripheral arterial disease (traffic-related air pollution interaction)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	UTRN
GWAS_Catalog_2019	Prevalent atrial fibrillation	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	GMCL1
GWAS_Catalog_2019	Cannabis dependence symptom count	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	SCN9A
GWAS_Catalog_2019	Response to anti-retroviral therapy (ddI/d4T) in HIV-1 (Grade 2 peripheral neuropathy)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	GPC6
GWAS_Catalog_2019	Response to anti-retroviral therapy (ddI/d4T) in HIV-1 (Grade 3 peripheral neuropathy)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	HDAC9
GWAS_Catalog_2019	Chronic bronchitis and chronic obstructive pulmonary disease	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	IREB2
GWAS_Catalog_2019	Chronic venous disease	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	SKAP2
GWAS_Catalog_2019	Cleft lip with or without cleft palate (maternal periconceptional vitamin use interaction)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	TTC28
GWAS_Catalog_2019	Dimensional psychopathology (Cognitive)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	SDK1
GWAS_Catalog_2019	Energy expenditure (24h)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	GPATCH2
GWAS_Catalog_2019	Eye color	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	FBXL17
GWAS_Catalog_2019	Freckles	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	MSI2
GWAS_Catalog_2019	Frontotemporal dementia with GRN mutation	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	NDUFS1
GWAS_Catalog_2019	IgG N-glycosylation phenotypes (multivariate analysis)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	FUT8
GWAS_Catalog_2019	Ischemic stroke (cardioembolic)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	RGS7
GWAS_Catalog_2019	Attention deficit hyperactivity disorder	3/90	0.18263118551220092	1.0	0	0	2.038735983690112	3.4664353505931764	ZNF544;GPC6;SUPT3H
GWAS_Catalog_2019	Alzheimer's disease	2/48	0.18500560680400413	1.0	0	0	2.5484199796126403	4.300125247997936	TTLL7;BMPER
GWAS_Catalog_2019	Response to anti-depressant treatment in major depressive disorder	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	MAGI2
GWAS_Catalog_2019	Tenofovir clearance in HIV infection	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	TTLL7
GWAS_Catalog_2019	Estrone/androstenedione ratio in resected early stage-receptor positive breast cancer	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	BMPER
GWAS_Catalog_2019	Eye morphology	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	SAMD12
GWAS_Catalog_2019	Urinary metabolite concentrations in chronic kidney disease	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	C3ORF67
GWAS_Catalog_2019	Hearing function	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	ARFGEF1
GWAS_Catalog_2019	IgG galactosylation phenotypes (multivariate analysis)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	FUT8
GWAS_Catalog_2019	Lymphoma	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	TAP2
GWAS_Catalog_2019	Metabolite levels (MHPG)	1/13	0.19295117345871013	1.0	0	0	4.704775346977182	7.740852078779093	NAALADL2
GWAS_Catalog_2019	Blood metabolite ratios	2/50	0.1968652191827804	1.0	0	0	2.4464831804281344	3.976112418294267	ACADM;SGPP1
GWAS_Catalog_2019	Uterine fibroids	2/50	0.1968652191827804	1.0	0	0	2.4464831804281344	3.976112418294267	SCFD2;SLAIN2
GWAS_Catalog_2019	Rosacea symptom severity	4/141	0.20004843027801292	1.0	0	0	1.7350944542043507	2.792106691579068	KCNQ5;TTC27;PRKG1;STK3
GWAS_Catalog_2019	Sjogren's syndrome	2/51	0.20282995525190836	1.0	0	0	2.3985129219883667	3.826557078203919	IRAK1BP1;MIS18BP1
GWAS_Catalog_2019	Initial pursuit acceleration	2/51	0.20282995525190836	1.0	0	0	2.3985129219883667	3.826557078203919	PLCB4;FANCL
GWAS_Catalog_2019	Type 2 diabetes	9/397	0.20403887053575992	1.0	0	0	1.3865458831141821	2.2038380904213963	SDK1;GALNT14;ATXN7;CALCOCO2;FAF1;SACS;PTEN;TNIK;SLC9B2
GWAS_Catalog_2019	Airway wall thickness	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	MAGI2
GWAS_Catalog_2019	Periodontitis	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	KCNQ5
GWAS_Catalog_2019	Periodontitis (DPAL)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	NLGN1
GWAS_Catalog_2019	Plasma PCSK9 levels in stable coronary artery disease	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	KCNQ5
GWAS_Catalog_2019	Cutaneous squamous cell carcinoma	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	TRPS1
GWAS_Catalog_2019	Subcortical brain region volumes	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	KTN1
GWAS_Catalog_2019	Early-onset Parkinson's disease	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	FER
GWAS_Catalog_2019	Excessive daytime sleepiness	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	PATJ
GWAS_Catalog_2019	Upper eyelid morphology	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	RERE
GWAS_Catalog_2019	Heart rate variability traits (SDNN)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	OPCML
GWAS_Catalog_2019	Mammographic density (dense area)	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	MAGI2
GWAS_Catalog_2019	Moderate to vigorous physical activity levels	1/14	0.2061549855116307	1.0	0	0	4.36871996505024	6.898763810478469	C11ORF80
GWAS_Catalog_2019	Protein quantitative trait loci	2/52	0.2088148678697616	1.0	0	0	2.352387673488591	3.684561795426712	SACS;DOCK2
GWAS_Catalog_2019	Neurociticism	3/97	0.2118548994246438	1.0	0	0	1.891610706516599	2.935503027182532	BARD1;FBXL17;VRK2
GWAS_Catalog_2019	Red blood cell count	6/246	0.21608090696085624	1.0	0	0	1.4917580368464236	2.2855260269535362	LMAN2;UBE2E3;MAST2;TRPS1;PRKAG2;ATR
GWAS_Catalog_2019	Moyamoya disease	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	HDAC9
GWAS_Catalog_2019	PR interval in Tripanosoma cruzi seropositivity	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	YES1
GWAS_Catalog_2019	Personality dimensions	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	CLOCK
GWAS_Catalog_2019	Blood trace element (Cu levels)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	EDIL3
GWAS_Catalog_2019	Post-traumatic stress disorder (asjusted for relatedness)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	TRPS1
GWAS_Catalog_2019	Prostate cancer (advanced)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	LARP4B
GWAS_Catalog_2019	Prostate cancer (early onset)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	LARP4B
GWAS_Catalog_2019	Response to taxane treatment (docetaxel)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	TTLL7
GWAS_Catalog_2019	Sense of smell	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	DHX15
GWAS_Catalog_2019	Subjective response to lithium treatment in bipolar disorder	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	USO1
GWAS_Catalog_2019	Exploratory eye movement dysfunction in schizophrenia (cognitive search score)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	TAF8
GWAS_Catalog_2019	Uterine fibroid number (single vs multiple)	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	BMPER
GWAS_Catalog_2019	Glycerophospholipid levels	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	SGPP1
GWAS_Catalog_2019	Infant length	1/15	0.21914342491142413	1.0	0	0	4.077471967380224	6.18972010296893	LCORL
GWAS_Catalog_2019	Pursuit maintenance gain	3/99	0.2203863712943294	1.0	0	0	1.8533963488091931	2.803026670091635	VEZT;YES1;MAGI2
GWAS_Catalog_2019	Neutrophil percentage of granulocytes	4/148	0.2239410086804984	1.0	0	0	1.6530291759649558	2.4735475922238157	RERE;APBB1IP;PTEN;LARP4B
GWAS_Catalog_2019	Alcohol dependence	2/55	0.2268685464298277	1.0	0	0	2.2240756185710318	3.299159343577348	ZCCHC17;OPCML
GWAS_Catalog_2019	Obesity	2/55	0.2268685464298277	1.0	0	0	2.2240756185710318	3.299159343577348	FANCL;UBE2E3
GWAS_Catalog_2019	Serum uric acid levels	2/55	0.2268685464298277	1.0	0	0	2.2240756185710318	3.299159343577348	NDUFAF6;RGS20
GWAS_Catalog_2019	Bone mineral density (paediatric, skull)	1/16	0.2319199940423297	1.0	0	0	3.82262996941896	5.586249312145293	LGR4
GWAS_Catalog_2019	Stearic acid (18:0) levels	1/16	0.2319199940423297	1.0	0	0	3.82262996941896	5.586249312145293	FEN1
GWAS_Catalog_2019	Electroencephalogram traits	1/16	0.2319199940423297	1.0	0	0	3.82262996941896	5.586249312145293	MSH2
GWAS_Catalog_2019	Vascular endothelial growth factor levels	1/16	0.2319199940423297	1.0	0	0	3.82262996941896	5.586249312145293	ZFPM2
GWAS_Catalog_2019	Glioblastoma	1/16	0.2319199940423297	1.0	0	0	3.82262996941896	5.586249312145293	SSBP2
GWAS_Catalog_2019	Loneliness	3/104	0.2420001829722992	1.0	0	0	1.7642907551164433	2.503205357695581	EDIL3;HDAC9;NAALADL2
GWAS_Catalog_2019	Plasma omega-6 polyunsaturated fatty acid levels (adrenic acid)	1/17	0.24448813849408715	1.0	0	0	3.5977693829825514	5.067776522974048	FEN1
GWAS_Catalog_2019	Red blood cell fatty acid levels	1/17	0.24448813849408715	1.0	0	0	3.5977693829825514	5.067776522974048	FEN1
GWAS_Catalog_2019	Cough in response to angiotensin-converting enzyme inhibitor drugs	1/17	0.24448813849408715	1.0	0	0	3.5977693829825514	5.067776522974048	SLC38A6
GWAS_Catalog_2019	Serum folate levels	1/17	0.24448813849408715	1.0	0	0	3.5977693829825514	5.067776522974048	MAGI2
GWAS_Catalog_2019	Sphingolipid levels	1/17	0.24448813849408715	1.0	0	0	3.5977693829825514	5.067776522974048	SGPP1
GWAS_Catalog_2019	Fat distribution (HIV)	1/17	0.24448813849408715	1.0	0	0	3.5977693829825514	5.067776522974048	KATNAL1
GWAS_Catalog_2019	Cognitive ability	2/58	0.24502694629870025	1.0	0	0	2.1090372245070124	2.9661227240169787	GPD2;MED27
GWAS_Catalog_2019	Craniofacial microsomia	2/58	0.24502694629870025	1.0	0	0	2.1090372245070124	2.9661227240169787	GNG2;AGAP1
