Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	nose development (GO:0043584)	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	SMCHD1
GO_Biological_Process_2018	regulation of keratinocyte migration (GO:0051547)	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	PTEN
GO_Biological_Process_2018	positive regulation of non-canonical Wnt signaling pathway (GO:2000052)	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	MLLT3
GO_Biological_Process_2018	cellular monovalent inorganic anion homeostasis (GO:0030320)	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	XPR1
GO_Biological_Process_2018	polyol biosynthetic process (GO:0046173)	1/8	0.12357484815180213	1.0	0	0	7.64525993883792	15.985537068682735	ACER3
GO_Biological_Process_2018	regulation of defense response (GO:0031347)	3/75	0.12450732893835875	1.0	0	0	2.4464831804281344	5.096980300514245	ADAMTS12;MGLL;BIRC3
GO_Biological_Process_2018	negative regulation of intracellular signal transduction (GO:1902532)	5/161	0.12475586617763668	1.0	0	0	1.8994434630653216	3.953495017737095	URI1;PRKAA1;PHLPP1;MAGI2;PTEN
GO_Biological_Process_2018	positive regulation of DNA repair (GO:0045739)	2/38	0.1277792457106232	1.0	0	0	3.2190568163528086	6.623052138602782	TIGAR;SLF1
GO_Biological_Process_2018	hemopoiesis (GO:0030097)	3/76	0.12814700750785402	1.0	0	0	2.4142926122646062	4.960350501990782	MELK;FUT10;RTKN2
GO_Biological_Process_2018	positive regulation of apoptotic process (GO:0043065)	8/307	0.13205831384419142	1.0	0	0	1.5938001175427587	3.226666957377692	UNC13B;BARD1;BCLAF1;MAPK8;MELK;FAF1;STK4;STK3
GO_Biological_Process_2018	clathrin-dependent endocytosis (GO:0072583)	2/39	0.13329976212656064	1.0	0	0	3.136516897984788	6.320567196098128	NLGN1;SYT1
GO_Biological_Process_2018	regulation of G0 to G1 transition (GO:0070316)	2/39	0.13329976212656064	1.0	0	0	3.136516897984788	6.320567196098128	RBBP4;EZH2
GO_Biological_Process_2018	regulation of RNA metabolic process (GO:0051252)	2/39	0.13329976212656064	1.0	0	0	3.136516897984788	6.320567196098128	RASA1;ZNF326
GO_Biological_Process_2018	Golgi to plasma membrane transport (GO:0006893)	2/39	0.13329976212656064	1.0	0	0	3.136516897984788	6.320567196098128	EXOC6B;GOPC
GO_Biological_Process_2018	mitotic DNA damage checkpoint (GO:0044773)	2/39	0.13329976212656064	1.0	0	0	3.136516897984788	6.320567196098128	MRE11;MSH2
GO_Biological_Process_2018	DNA biosynthetic process (GO:0071897)	2/39	0.13329976212656064	1.0	0	0	3.136516897984788	6.320567196098128	BARD1;MRE11
GO_Biological_Process_2018	negative regulation of programmed cell death (GO:0043069)	10/408	0.13377683360390494	1.0	0	0	1.4990705762427294	3.015503820010517	BARD1;AVEN;PRKAA1;TIGAR;MAPK8;MRE11;RASA1;MYO18A;ERC1;BIRC3
GO_Biological_Process_2018	macromolecular complex assembly (GO:0065003)	4/120	0.13399864158966154	1.0	0	0	2.038735983690112	4.097707678844434	PARD3;FANCC;MNAT1;SKAP2
GO_Biological_Process_2018	regulation of cellular response to heat (GO:1900034)	3/78	0.1355381933633774	1.0	0	0	2.352387673488591	4.701251019853676	NDC1;NUP153;ATR
GO_Biological_Process_2018	negative regulation of cell migration (GO:0030336)	4/121	0.1369143619014752	1.0	0	0	2.021886925973665	4.020319244253845	NAV3;MAGI2;PTEN;CLASP2
GO_Biological_Process_2018	actin filament reorganization (GO:0090527)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	FRYL
GO_Biological_Process_2018	regulation of organ growth (GO:0046620)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	PTEN
GO_Biological_Process_2018	postsynaptic membrane assembly (GO:0097104)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	NLGN1
GO_Biological_Process_2018	regulation of endothelial cell differentiation (GO:0045601)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	ZEB1
GO_Biological_Process_2018	regulation of mast cell activation involved in immune response (GO:0033006)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	FER
GO_Biological_Process_2018	regulation of morphogenesis of an epithelium (GO:1905330)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	ADAMTS12
GO_Biological_Process_2018	negative regulation of tyrosine phosphorylation of STAT protein (GO:0042532)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	PIBF1
GO_Biological_Process_2018	indolalkylamine catabolic process (GO:0046218)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	KYAT1
GO_Biological_Process_2018	negative regulation of mRNA 3'-end processing (GO:0031441)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	BARD1
GO_Biological_Process_2018	somatic recombination of immunoglobulin genes involved in immune response (GO:0002204)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	MSH2
GO_Biological_Process_2018	central nervous system neuron development (GO:0021954)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	PTEN
GO_Biological_Process_2018	sphingoid biosynthetic process (GO:0046520)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	ACER3
GO_Biological_Process_2018	regulation of sensory perception of pain (GO:0051930)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	MGLL
GO_Biological_Process_2018	negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	PTEN
GO_Biological_Process_2018	positive regulation of phosphorylation of RNA polymerase II C-terminal domain (GO:1901409)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	CCNC
GO_Biological_Process_2018	Golgi vesicle budding (GO:0048194)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	MYO18A
GO_Biological_Process_2018	negative regulation of activin receptor signaling pathway (GO:0032926)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	MAGI2
GO_Biological_Process_2018	mitochondrial protein processing (GO:0034982)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	IMMP2L
GO_Biological_Process_2018	positive regulation of ribosome biogenesis (GO:0090070)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	DIMT1
GO_Biological_Process_2018	pinocytosis (GO:0006907)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	DOCK2
GO_Biological_Process_2018	regulation of natural killer cell activation (GO:0032814)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	PIBF1
GO_Biological_Process_2018	positive regulation of rRNA processing (GO:2000234)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	DIMT1
GO_Biological_Process_2018	regulation of methylation-dependent chromatin silencing (GO:0090308)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	UHRF2
GO_Biological_Process_2018	regulation of leukocyte activation (GO:0002694)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	MYO18A
GO_Biological_Process_2018	regulation of leukocyte degranulation (GO:0043300)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	FER
GO_Biological_Process_2018	protein modification by small protein conjugation or removal (GO:0070647)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	KIAA1586
GO_Biological_Process_2018	regulation of hair cycle (GO:0042634)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	CLOCK
GO_Biological_Process_2018	regulation of helicase activity (GO:0051095)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	MSH2
GO_Biological_Process_2018	negative regulation of microtubule polymerization (GO:0031115)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	DYRK1A
GO_Biological_Process_2018	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent (GO:0002480)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	LNPEP
GO_Biological_Process_2018	fatty acid homeostasis (GO:0055089)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	PRKAA1
GO_Biological_Process_2018	sphingosine metabolic process (GO:0006670)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	ACER3
GO_Biological_Process_2018	histone phosphorylation (GO:0016572)	1/9	0.13791011186746688	1.0	0	0	6.7957866123003745	13.463494185072255	RPS6KA5
GO_Biological_Process_2018	regulation of cholesterol biosynthetic process (GO:0045540)	2/40	0.1388733064589327	1.0	0	0	3.058103975535168	6.0372881523298325	PRKAA1;NFYA
GO_Biological_Process_2018	neuron projection development (GO:0031175)	5/167	0.1392517485318832	1.0	0	0	1.8311999853504	3.6101592108840177	NLGN1;PTEN;TNIK;MAP4;FRYL
GO_Biological_Process_2018	negative regulation of mitotic cell cycle phase transition (GO:1901991)	3/79	0.13928786253616895	1.0	0	0	2.3226106143305074	4.578359154156182	PTEN;PSMF1;CDC73
GO_Biological_Process_2018	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	6/215	0.1416903728301424	1.0	0	0	1.7068487305312567	3.3353720078526545	FER;RPS6KA5;PTEN;ERC1;CLOCK;STK3
GO_Biological_Process_2018	nucleic acid metabolic process (GO:0090304)	3/80	0.14307235625342596	1.0	0	0	2.2935779816513757	4.459644011249287	FEN1;HNRNPR;POLG
GO_Biological_Process_2018	regulation of protein serine/threonine kinase activity (GO:0071900)	3/80	0.14307235625342596	1.0	0	0	2.2935779816513757	4.459644011249287	PTEN;MNAT1;EZH2
GO_Biological_Process_2018	regulation of phagocytosis (GO:0050764)	2/41	0.14449668385662426	1.0	0	0	2.9835160736928468	5.7716080279916175	LMAN2;DOCK2
GO_Biological_Process_2018	telomere organization (GO:0032200)	2/41	0.14449668385662426	1.0	0	0	2.9835160736928468	5.7716080279916175	MRE11;ERCC4
GO_Biological_Process_2018	positive regulation of receptor-mediated endocytosis (GO:0048260)	2/41	0.14449668385662426	1.0	0	0	2.9835160736928468	5.7716080279916175	TBC1D5;MAGI2
GO_Biological_Process_2018	negative regulation of cell cycle process (GO:0010948)	3/81	0.1468907550355565	1.0	0	0	2.2652622041001247	4.344922712672684	MRE11;RBBP4;EZH2
GO_Biological_Process_2018	positive regulation of binding (GO:0051099)	3/81	0.1468907550355565	1.0	0	0	2.2652622041001247	4.344922712672684	EPB41;STK4;STK3
GO_Biological_Process_2018	cellular response to calcium ion (GO:0071277)	2/42	0.15016678908519976	1.0	0	0	2.91247997670016	5.5220873027069475	NLGN1;SYT1
GO_Biological_Process_2018	cellular response to radiation (GO:0071478)	2/42	0.15016678908519976	1.0	0	0	2.91247997670016	5.5220873027069475	ERCC4;CLOCK
GO_Biological_Process_2018	modulation of chemical synaptic transmission (GO:0050804)	3/82	0.15074214023378305	1.0	0	0	2.2376370552696345	4.234022337182243	NLGN1;SYT1;PTEN
GO_Biological_Process_2018	mitotic sister chromatid segregation (GO:0000070)	3/82	0.15074214023378305	1.0	0	0	2.2376370552696345	4.234022337182243	NAA50;ZNF207;PIBF1
GO_Biological_Process_2018	regulation of chromatin organization (GO:1902275)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	SETD5
GO_Biological_Process_2018	male meiosis I (GO:0007141)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	MYBL1
GO_Biological_Process_2018	amino sugar metabolic process (GO:0006040)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	SLC35A3
GO_Biological_Process_2018	regulation of mammary gland epithelial cell proliferation (GO:0033599)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	RTN4
GO_Biological_Process_2018	regulation of Arp2/3 complex-mediated actin nucleation (GO:0034315)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	ARFIP1
GO_Biological_Process_2018	protein K11-linked deubiquitination (GO:0035871)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	USP37
GO_Biological_Process_2018	establishment of spindle localization (GO:0051293)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	MAP4
GO_Biological_Process_2018	positive regulation of alcohol biosynthetic process (GO:1902932)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	PRKAA1
GO_Biological_Process_2018	nerve growth factor signaling pathway (GO:0038180)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	MAGI2
GO_Biological_Process_2018	I-kappaB phosphorylation (GO:0007252)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	ERC1
GO_Biological_Process_2018	regulation of triglyceride catabolic process (GO:0010896)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	ABHD5
GO_Biological_Process_2018	negative regulation of inclusion body assembly (GO:0090084)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	SACS
GO_Biological_Process_2018	regulation of DNA-templated transcription, initiation (GO:2000142)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	BCLAF1
GO_Biological_Process_2018	tryptophan metabolic process (GO:0006568)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	KYAT1
GO_Biological_Process_2018	DNA dealkylation involved in DNA repair (GO:0006307)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	ASCC1
GO_Biological_Process_2018	glycoprotein catabolic process (GO:0006516)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	ADAMTS12
GO_Biological_Process_2018	regulation of histone phosphorylation (GO:0033127)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	RPS6KA5
GO_Biological_Process_2018	protein localization to synapse (GO:0035418)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	NLGN1
GO_Biological_Process_2018	regulation of fatty acid beta-oxidation (GO:0031998)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	LONP2
GO_Biological_Process_2018	DNA replication-dependent nucleosome assembly (GO:0006335)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	RBBP4
GO_Biological_Process_2018	positive regulation of circadian rhythm (GO:0042753)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	NLGN1
GO_Biological_Process_2018	DNA dealkylation (GO:0035510)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	ASCC1
GO_Biological_Process_2018	telomere maintenance via recombination (GO:0000722)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	ERCC4
GO_Biological_Process_2018	neuron projection fasciculation (GO:0106030)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	RTN4
GO_Biological_Process_2018	UV protection (GO:0009650)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	FEN1
GO_Biological_Process_2018	DNA replication-dependent nucleosome organization (GO:0034723)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	RBBP4
GO_Biological_Process_2018	negative regulation of homotypic cell-cell adhesion (GO:0034111)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	PRKG1
GO_Biological_Process_2018	medium-chain fatty acid metabolic process (GO:0051791)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	ACADM
GO_Biological_Process_2018	tryptophan catabolic process (GO:0006569)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	KYAT1
GO_Biological_Process_2018	histone H2B ubiquitination (GO:0033523)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	CDC73
GO_Biological_Process_2018	protein prenylation (GO:0018342)	1/10	0.15201160650243434	1.0	0	0	6.116207951070336	11.521702767476336	PTAR1
GO_Biological_Process_2018	viral process (GO:0016032)	6/220	0.15278600361400296	1.0	0	0	1.6680567139282736	3.1338065151459453	NDC1;CALCOCO2;UBAP1;UBP1;NUP153;DOCK2
GO_Biological_Process_2018	positive regulation of protein ubiquitination (GO:0031398)	3/83	0.1546255946360082	1.0	0	0	2.2106775726760253	4.126779269617569	DCUN1D4;PTEN;BIRC3
GO_Biological_Process_2018	substantia nigra development (GO:0021762)	2/43	0.1558806046259187	1.0	0	0	2.844747884218761	5.2874330978687	ERCC4;ZNF148
GO_Biological_Process_2018	regulation of multicellular organismal development (GO:2000026)	2/43	0.1558806046259187	1.0	0	0	2.844747884218761	5.2874330978687	ADAMTS12;CLASP2
GO_Biological_Process_2018	Golgi vesicle transport (GO:0048193)	7/271	0.15720779403249874	1.0	0	0	1.5798323120845887	2.9229849214026262	COG5;LMAN2;USO1;MYO18A;GOPC;CNIH3;KIF15
GO_Biological_Process_2018	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	4/128	0.1580172983996989	1.0	0	0	1.91131498470948	3.5264731812034738	FER;RPS6KA5;ERC1;CLOCK
GO_Biological_Process_2018	positive regulation of supramolecular fiber organization (GO:1902905)	3/84	0.1585402029091041	1.0	0	0	2.18435998252512	4.0230386013833925	FER;NAV3;SLAIN2
GO_Biological_Process_2018	regulation of cell cycle G2/M phase transition (GO:1902749)	3/84	0.1585402029091041	1.0	0	0	2.18435998252512	4.0230386013833925	CEP152;CCP110;CEP192
GO_Biological_Process_2018	regulation of neuron differentiation (GO:0045664)	3/84	0.1585402029091041	1.0	0	0	2.18435998252512	4.0230386013833925	NLGN1;ZEB1;PTEN
GO_Biological_Process_2018	regulation of focal adhesion assembly (GO:0051893)	2/44	0.16163519854697006	1.0	0	0	2.780094523213789	5.06648135619196	PTEN;CLASP2
GO_Biological_Process_2018	mitotic nuclear envelope disassembly (GO:0007077)	2/44	0.16163519854697006	1.0	0	0	2.780094523213789	5.06648135619196	NDC1;NUP153
GO_Biological_Process_2018	positive regulation of posttranscriptional gene silencing (GO:0060148)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	PUM2
GO_Biological_Process_2018	isotype switching (GO:0045190)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	MSH2
GO_Biological_Process_2018	L-phenylalanine metabolic process (GO:0006558)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	KYAT1
GO_Biological_Process_2018	L-phenylalanine catabolic process (GO:0006559)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	KYAT1
GO_Biological_Process_2018	replicative senescence (GO:0090399)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	ATR
GO_Biological_Process_2018	regulation of myeloid leukocyte mediated immunity (GO:0002886)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	FER
GO_Biological_Process_2018	positive regulation of cell cycle phase transition (GO:1901989)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	CDC73
GO_Biological_Process_2018	cellular response to prostaglandin stimulus (GO:0071379)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	GNG2
GO_Biological_Process_2018	postsynapse assembly (GO:0099068)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	NLGN1
GO_Biological_Process_2018	negative regulation of protein localization to nucleus (GO:1900181)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	POLR1A
GO_Biological_Process_2018	regulation of inclusion body assembly (GO:0090083)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	SACS
GO_Biological_Process_2018	positive regulation of extracellular matrix organization (GO:1903055)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	CLASP2
GO_Biological_Process_2018	carnitine shuttle (GO:0006853)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	PRKAG2
GO_Biological_Process_2018	negative regulation of fatty acid biosynthetic process (GO:0045717)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	PIBF1
GO_Biological_Process_2018	positive regulation of protein deacetylation (GO:0090312)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	DYRK1A
GO_Biological_Process_2018	brain morphogenesis (GO:0048854)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	PTEN
GO_Biological_Process_2018	myeloid cell activation involved in immune response (GO:0002275)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	DOCK2
GO_Biological_Process_2018	somite development (GO:0061053)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	MEOX2
GO_Biological_Process_2018	regulation of protein kinase C signaling (GO:0090036)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	PHLPP1
GO_Biological_Process_2018	phosphatidylinositol dephosphorylation (GO:0046856)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	PTEN
GO_Biological_Process_2018	rRNA base methylation (GO:0070475)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	METTL15
GO_Biological_Process_2018	lymphocyte mediated immunity (GO:0002449)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	MSH2
GO_Biological_Process_2018	regulation of phosphorylation of RNA polymerase II C-terminal domain (GO:1901407)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	CCNC
GO_Biological_Process_2018	transcytosis (GO:0045056)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	USO1
GO_Biological_Process_2018	negative regulation of cell division (GO:0051782)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	ORC6
GO_Biological_Process_2018	negative regulation of protein localization to cell surface (GO:2000009)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	GOPC
GO_Biological_Process_2018	phosphate ion homeostasis (GO:0055062)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	XPR1
GO_Biological_Process_2018	fatty acid transmembrane transport (GO:1902001)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	PRKAG2
GO_Biological_Process_2018	heart process (GO:0003015)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	SGCD
GO_Biological_Process_2018	inhibition of cysteine-type endopeptidase activity involved in apoptotic process (GO:1990001)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	BIRC3
GO_Biological_Process_2018	regulation of synaptic transmission, GABAergic (GO:0032228)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	NLGN1
GO_Biological_Process_2018	erythrose 4-phosphate/phosphoenolpyruvate family amino acid catabolic process (GO:1902222)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	KYAT1
GO_Biological_Process_2018	regulation of autophagosome maturation (GO:1901096)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	CALCOCO2
GO_Biological_Process_2018	regulation of chromatin silencing (GO:0031935)	1/11	0.16588313247512798	1.0	0	0	5.5601890464275785	9.988722601051368	UHRF2
GO_Biological_Process_2018	nucleus organization (GO:0006997)	2/45	0.1674277225648568	1.0	0	0	2.7183146449201496	4.858181523393725	NDC1;ATXN7
GO_Biological_Process_2018	regulation of synaptic transmission, glutamatergic (GO:0051966)	2/45	0.1674277225648568	1.0	0	0	2.7183146449201496	4.858181523393725	NLGN1;SYT1
GO_Biological_Process_2018	ER to Golgi vesicle-mediated transport (GO:0006888)	5/180	0.17300234698184572	1.0	0	0	1.6989466530750934	2.980717156315545	COG5;LMAN2;USO1;GOPC;CNIH3
GO_Biological_Process_2018	regulation of G1/S transition of mitotic cell cycle (GO:2000045)	2/46	0.17325541013376514	1.0	0	0	2.6592208482914503	4.661583337525242	PTEN;CDC73
GO_Biological_Process_2018	nuclear envelope disassembly (GO:0051081)	2/46	0.17325541013376514	1.0	0	0	2.6592208482914503	4.661583337525242	NDC1;NUP153
GO_Biological_Process_2018	maturation of SSU-rRNA (GO:0030490)	2/46	0.17325541013376514	1.0	0	0	2.6592208482914503	4.661583337525242	NOL10;SRFBP1
GO_Biological_Process_2018	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	3/88	0.1744919619645723	1.0	0	0	2.0850708924103416	3.640276483821668	MAGI2;PRICKLE2;PSMF1
GO_Biological_Process_2018	polyol metabolic process (GO:0019751)	2/47	0.17911557447813906	1.0	0	0	2.6026416813065256	4.475825399230423	PLCB4;PTEN
GO_Biological_Process_2018	regulation of intrinsic apoptotic signaling pathway (GO:2001242)	2/47	0.17911557447813906	1.0	0	0	2.6026416813065256	4.475825399230423	URI1;BCLAF1
GO_Biological_Process_2018	inositol phosphate metabolic process (GO:0043647)	2/47	0.17911557447813906	1.0	0	0	2.6026416813065256	4.475825399230423	PLCB4;PTEN
GO_Biological_Process_2018	cardiac right ventricle morphogenesis (GO:0003215)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	ZFPM2
GO_Biological_Process_2018	axonal fasciculation (GO:0007413)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	RTN4
GO_Biological_Process_2018	negative regulation of chondrocyte differentiation (GO:0032331)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	ADAMTS12
GO_Biological_Process_2018	protein localization to kinetochore (GO:0034501)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	MTBP
GO_Biological_Process_2018	vesicle budding from membrane (GO:0006900)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	MYO18A
GO_Biological_Process_2018	iron ion transport (GO:0006826)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	IREB2
GO_Biological_Process_2018	pyrimidine nucleoside salvage (GO:0043097)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	UCK2
GO_Biological_Process_2018	regulation of cytokine biosynthetic process (GO:0042035)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	MAST2
GO_Biological_Process_2018	UDP-N-acetylglucosamine metabolic process (GO:0006047)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	SLC35A3
GO_Biological_Process_2018	regulation of rRNA processing (GO:2000232)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	DIMT1
GO_Biological_Process_2018	lysine catabolic process (GO:0006554)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	AASS
GO_Biological_Process_2018	exit from mitosis (GO:0010458)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	CLASP2
GO_Biological_Process_2018	cellular glucan metabolic process (GO:0006073)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	PRKAG2
GO_Biological_Process_2018	somatic hypermutation of immunoglobulin genes (GO:0016446)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	MSH2
GO_Biological_Process_2018	response to prostaglandin E (GO:0034695)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	GNG2
GO_Biological_Process_2018	positive regulation of ruffle assembly (GO:1900029)	1/12	0.17952842868820532	1.0	0	0	5.096839959225281	8.7534235805355	NLGN1
