Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Calcium signaling pathway_Homo sapiens_hsa04020	85/180	0.017313628706575428	0.14091370030629444	0	0	1.203573906517707	4.882010260036052	RYR1;CHRM3;RYR2;CHRM5;HTR2C;ADRA1D;HTR2A;GRPR;HTR4;ADRA1B;MYLK3;SLC8A1;RYR3;GRM1;MYLK;MYLK4;PPP3CA;PPP3CB;GRM5;CYSLTR2;HTR7;PPP3CC;PLCZ1;BDKRB2;PLCE1;BDKRB1;CD38;NOS1;PRKACA;PRKACB;PDGFRB;PDGFRA;PRKCB;TACR3;PRKCA;TACR1;TRHR;ADCY9;PLCB4;STIM1;STIM2;PLCB1;CAMK2B;PTGFR;CAMK2D;PDE1C;CHRNA7;PTAFR;CAMK2A;CACNA1B;ITPR1;ITPR2;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADRB2;ADCY1;ADCY8;CACNA1E;ADCY7;EGFR;CACNA1G;PPP3R1;GRIN2A;HRH1;ERBB3;ERBB4;PLCG2;PTK2B;PLCG1;ATP2B4;PHKB;GRIN2D;SLC8A3;GNAL;P2RX4;P2RX3;GNAQ;CAMK4;P2RX1;GNAS;SLC25A31;PLCD3
KEGG_2016	Basal transcription factors_Homo sapiens_hsa03022	25/45	0.019277199745830097	0.15265458177103292	0	0	1.4159693017855377	5.591425232214924	GTF2A1;GTF2A2;CCNH;GTF2E1;GTF2E2;GTF2I;GTF2A1L;TAF15;TAF12;TAF11;GTF2H1;GTF2H3;GTF2F2;CDK7;TBPL2;TAF8;TBPL1;TAF4B;TAF7;GTF2IRD1;MNAT1;TAF4;TAF3;TAF2;TAF1
KEGG_2016	Phosphatidylinositol signaling system_Homo sapiens_hsa04070	49/98	0.019413214135904883	0.1496860984689508	0	0	1.2743723716069837	5.023322675873701	DGKG;PI4K2B;DGKB;PTEN;PIK3CD;PIK3C2G;PIK3CB;PIK3C2A;PPIP5K1;PLCZ1;IMPA1;PPIP5K2;PIP4K2A;PLCE1;PRKCB;IPMK;ITPK1;OCRL;PRKCA;INPP4A;INPP4B;PLCB4;PIK3CA;PIK3C3;PLCB1;PI4K2A;DGKI;DGKH;IPPK;MTMR1;MTMR3;ITPR1;ITPR2;PIK3R3;ITPR3;MTMR4;MTMR6;MTMR7;INPP5A;INPP5D;PLCG2;PIP5K1B;PLCG1;CDIPT;SYNJ2;PIKFYVE;SYNJ1;PI4KA;PLCD3
KEGG_2016	Glioma_Homo sapiens_hsa05214	34/65	0.021943732508226888	0.1648593237156533	0	0	1.3331895579888444	5.091815836161282	RB1;SHC4;CAMK2B;CAMK2D;SHC3;CAMK2A;PTEN;PIK3CD;PIK3R3;PDGFA;PIK3CB;EGFR;IGF1R;CCND1;AKT3;PLCG2;MAPK1;E2F3;PLCG1;PDGFRB;PDGFRA;MAP2K1;PRKCB;EGF;PRKCA;BRAF;MTOR;CDK6;PIK3CA;KRAS;GRB2;SOS1;SOS2;TP53
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	38/74	0.02270866225306757	0.16634095100371998	0	0	1.308814868136902	4.953875833038391	RYR2;ITGB5;LAMA2;ITGB3;LEF1;CACNA1D;CACNA1C;SLC8A1;SGCD;SGCA;LMNA;CTNNA1;ITGB8;DMD;CTNNA3;ITGB6;CTNNA2;CACNG2;EMD;CACNG3;SGCG;TCF7L2;TCF7L1;ITGA4;CACNA2D1;ACTN1;ITGA1;CACNA2D3;CACNA2D4;CACNB3;CACNB4;ITGA11;PKP2;CTNNB1;DSG2;ITGA6;ITGA5;DSC2
KEGG_2016	Estrogen signaling pathway_Homo sapiens_hsa04915	49/99	0.024053235916847587	0.17189263716186198	0	0	1.2614999234089337	4.702222977945364	ATF2;PIK3CD;PIK3CB;GRM1;CREB3L1;AKT3;PRKACA;PRKACB;MAP2K1;HSP90AA1;MMP2;OPRM1;FOS;CREB3;ADCY9;CREB1;PLCB4;PIK3CA;SOS1;PLCB1;SOS2;CREB5;SHC4;SHC3;ATF6B;ITPR1;GNAI3;ITPR2;PIK3R3;ADCY3;ITPR3;ADCY2;ADCY1;ADCY8;ADCY7;EGFR;GNAI1;MAPK1;KCNJ3;KCNJ5;GABBR2;JUN;KCNJ6;ESR1;ESR2;GNAQ;GNAS;GRB2;KRAS
KEGG_2016	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	26/48	0.02539435580788517	0.17715586313596082	0	0	1.3805700692408989	5.071149106367584	HIBADH;ABAT;AACS;ACAT1;HMGCL;MCEE;AUH;ALDH1B1;OXCT1;DBT;ACADM;HMGCLL1;HIBCH;MCCC2;HMGCS1;BCKDHB;MCCC1;ACSF3;HADHA;PCCA;PCCB;BCAT1;ALDH7A1;DLD;BCAT2;ALDH9A1
KEGG_2016	Mucin type O-Glycan biosynthesis_Homo sapiens_hsa00512	18/31	0.02601299206741339	0.17725131804074706	0	0	1.479916302511336	5.4004501474234345	GALNT7;GALNT11;GALNT14;GALNT13;GALNT4;GALNT16;GALNT3;GALNT15;GALNT18;GALNT1;GCNT1;C1GALT1;GALNTL5;GCNT3;GCNT4;POC1B-GALNT4;GALNTL6;ST3GAL1
KEGG_2016	Sphingolipid signaling pathway_Homo sapiens_hsa04071	58/120	0.026245183375060537	0.1747690620202895	0	0	1.2318932925534176	4.484427642002887	PTEN;PIK3CD;PIK3CB;SPTLC1;PPP2R1B;SPTLC2;PPP2R5E;SMPD1;AKT3;BDKRB2;CTSD;CERS3;MAP2K1;CERS5;CERS6;PRKCB;PRKCE;PPP2R5A;PRKCA;PPP2R5D;GAB2;PPP2R5C;TNFRSF1A;PLCB4;PIK3CA;PLCB1;TP53;NSMAF;OPRD1;ASAH2;ROCK1;SGMS1;ROCK2;GNAI3;PIK3R3;PLD1;PRKCZ;GNAI1;MAPK9;SGPL1;MAPK8;PPP2R3C;GNA12;MAPK1;S1PR3;FYN;PPP2R3B;SGPP2;NFKB1;SGPP1;MAPK13;MAPK10;PPP2R2C;PPP2R2B;GNAQ;PPP2R2D;DEGS1;KRAS
KEGG_2016	Axon guidance_Homo sapiens_hsa04360	61/127	0.0267107893348776	0.1739169172248697	0	0	1.2242002309925355	4.434895119473418	SEMA5A;ROBO2;SEMA5B;GSK3B;NRP1;ROBO1;PPP3CA;PPP3CB;RGS3;PPP3CC;DPYSL2;NCK2;EPHB1;EPHB3;NCK1;EPHA5;EPHA4;EPHA7;EPHA6;SEMA6A;ARHGEF12;UNC5B;DCC;SEMA6D;UNC5C;UNC5D;RASA1;EPHA1;ROCK1;ROCK2;SEMA3D;SEMA3A;GNAI3;SEMA3E;EFNA5;NTN1;GNAI1;PPP3R1;ABLIM1;PAK1;PLXNA2;ABL1;PAK6;MAPK1;SLIT3;FYN;SRGAP3;SLIT2;SRGAP2;LRRC4C;SRGAP1;PAK2;PLXNA3;NTNG1;LIMK1;NFATC3;NFATC2;PTK2;PLXNB3;PLXNB2;KRAS
KEGG_2016	Homologous recombination_Homo sapiens_hsa03440	17/29	0.026952198636130843	0.17167378696492036	0	0	1.4940917460219807	5.399185003665322	BLM;XRCC2;RPA1;BRCA2;RAD54B;POLD3;RAD51B;RAD52;RAD50;RAD51C;RAD51;POLD1;RPA3;RAD54L;NBN;SSBP1;SYCP3
KEGG_2016	Prostate cancer_Homo sapiens_hsa05215	44/89	0.03197493363723663	0.19933309693000706	0	0	1.2600535809147704	4.3381162573257495	RB1;GSK3B;LEF1;PTEN;PIK3CD;PIK3R3;PDGFA;PIK3CB;EGFR;FOXO1;IGF1R;CASP9;CCND1;CREB3L1;PDGFD;AKT3;PDGFC;EP300;MAPK1;E2F3;PDGFRB;PDGFRA;TCF7L2;HSP90AA1;MAP2K1;CREBBP;TCF7L1;CHUK;EGF;BRAF;NFKB1;MTOR;CREB3;CREB1;PIK3CA;CCNE2;CCNE1;CTNNB1;KRAS;GRB2;SOS1;SOS2;TP53;CREB5
KEGG_2016	Wnt signaling pathway_Homo sapiens_hsa04310	67/142	0.03227242292302738	0.19699624825931294	0	0	1.2025767450375762	4.129097994291242	INVS;GSK3B;WNT2B;CHD8;PPP3CA;CCND3;PPP3CB;PPP3CC;CCND1;RUVBL1;EP300;BTRC;PRKACA;MAP3K7;PRKACB;SKP1;MMP7;CSNK2A1;FBXW11;PRKCB;SERPINF1;CSNK2A3;CSNK2A2;AXIN1;PRKCA;SENP2;PLCB4;TBL1XR1;DAAM2;PLCB1;TP53;PPARD;CAMK2B;CAMK2D;ROCK2;LEF1;CAMK2A;CUL1;PRICKLE2;PSEN1;PRICKLE1;NLK;CXXC4;NKD1;LRP6;MAPK9;PPP3R1;MAPK8;WIF1;TBL1X;WNT1;WNT2;WNT3;WNT4;FZD1;TCF7L2;CREBBP;FZD3;JUN;TCF7L1;SIAH1;NFATC3;NFATC2;NFATC1;MAPK10;APC;CTNNB1
KEGG_2016	Bile secretion_Homo sapiens_hsa04976	36/71	0.0324798810700141	0.19421643170437006	0	0	1.2923212782493354	4.428958741278463	SCARB1;ABCB1;ABCB4;AQP9;SLC22A1;ADCY3;AQP4;ADCY2;SLC4A2;ADCY1;HMGCR;ADCY8;ABCB11;SLC4A4;ADCY7;SLC4A5;AQP1;SLC9A1;RXRA;KCNN2;PRKACA;PRKACB;LDLR;ABCC3;ABCC4;ABCC2;NR1H4;ATP1B3;SLC51A;SLCO1B7;ADCY9;SLCO1A2;GNAS;CFTR;SLC27A5;ABCG2
KEGG_2016	Long-term depression_Homo sapiens_hsa04730	31/60	0.03386720805155099	0.1984618391820888	0	0	1.31685145066055	4.457947812439756	RYR1;GRIA1;GNAZ;GRIA2;ITPR1;GNAI3;ITPR2;ITPR3;GRM1;GNAI1;IGF1R;PPP2R1B;GNA12;MAPK1;NOS1;PRKG1;GRIA3;LYN;GUCY1A2;GRID2;MAP2K1;PLA2G4D;PLA2G4E;PRKCB;PRKCA;BRAF;PLCB4;GNAQ;GNAS;KRAS;PLCB1
KEGG_2016	AMPK signaling pathway_Homo sapiens_hsa04152	59/124	0.035532305907169014	0.20413658099608856	0	0	1.212709192335678	4.047190117352565	CAB39L;PRKAG2;PIK3CD;PIK3CB;IGF1R;RPTOR;STK11;EEF2K;CCND1;PPP2R1B;PPP2R5E;CREB3L1;AKT3;LEPR;CD36;MAP3K7;RAB2A;STRADA;STRADB;TSC2;PPP2R5A;PPP2R5D;PPP2R5C;SIRT1;CREB3;CCNA1;TBC1D1;CREB1;PIK3CA;ULK1;CFTR;CREB5;PFKFB2;PFKFB1;PFKFB4;PRKAA1;PRKAA2;CAB39;PIK3R3;HMGCR;FOXO3;ADIPOR2;FOXO1;ACACA;CAMKK1;PPP2R3C;EIF4EBP1;PPARGC1A;SCD5;PPP2R3B;MTOR;RAB10;RPS6KB1;PPP2R2C;RHEB;PPP2R2B;PPP2R2D;PFKM;PFKP
KEGG_2016	Insulin secretion_Homo sapiens_hsa04911	42/85	0.03587486963384519	0.20214109235993535	0	0	1.259379755470431	4.190860981865445	GLP1R;CAMK2B;ATF2;CHRM3;RYR2;CAMK2D;ATF6B;CAMK2A;SLC2A2;ADCY3;ITPR3;ADCY2;CACNA1D;ADCY1;CACNA1C;ADCY8;ADCY7;RIMS2;PCLO;CREB3L1;KCNMB2;KCNMB3;KCNN1;KCNMB4;KCNN2;KCNN3;PRKACA;PRKACB;PRKCB;ATP1B3;PRKCA;CREB3;ADCY9;CREB1;PLCB4;GNAQ;KCNMA1;GNAS;PLCB1;STX1A;RAPGEF4;CREB5
KEGG_2016	Adherens junction_Homo sapiens_hsa04520	37/74	0.038600001438495034	0.21339246078262344	0	0	1.2743723716069837	4.147448662220775	CTNND1;LEF1;PTPRM;PTPRJ;WASL;NLK;EGFR;IGF1R;CTNNA1;EP300;MAPK1;CTNNA3;FYN;CTNNA2;WASF1;MAP3K7;WASF2;WASF3;FARP2;SMAD2;PTPN1;TCF7L2;CREBBP;TCF7L1;YES1;CSNK2A1;ACTN1;CSNK2A3;CSNK2A2;TGFBR1;TJP1;FER;PTPRB;PARD3;SNAI1;CTNNB1;SSX2IP
KEGG_2016	Circadian rhythm_Homo sapiens_hsa04710	17/30	0.039855885017877374	0.21625507981922354	0	0	1.4442886878212482	4.654198928838233	PRKAA1;PRKAA2;FBXW11;CUL1;PRKAG2;RORA;RORB;NR1D1;NPAS2;PER2;PER3;CREB1;CRY2;CRY1;BTRC;CLOCK;SKP1
KEGG_2016	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	150/341	0.04004519483411749	0.2133316742981168	0	0	1.1211487140237393	3.6075724534945	ATF2;CSF1;TNC;FGF1;IGF1R;TCL1B;CCND3;STK11;PPP2R1B;CCND1;CREB3L1;MYB;AKT3;TNR;PDGFRB;IFNAR2;PDGFRA;MAP2K1;HGF;TSC2;PRKCA;PRLR;CCNE2;COL4A2;COL4A1;CCNE1;EIF4E1B;COL4A3;COL4A5;TP53;CSF1R;LPAR1;PDGFA;PIK3R3;LPAR3;FOXO3;EFNA5;BCL2L11;CD19;PDGFD;PDGFC;EIF4EBP1;THEM4;FN1;GNG12;GNG11;PTK2;NFKB1;IL2;COL1A1;GH1;COL1A2;FGF14;CDK6;LPAR6;RHEB;IL7;ITGA11;FGF18;COL9A1;GNB4;COL9A3;GRB2;FGFR3;FGF12;FGF10;GSK3B;FLT1;ITGB5;LAMC3;ITGB3;PTEN;PIK3CD;LAMC2;BRCA1;PIK3CB;LAMC1;GNGT1;RPTOR;GHR;CASP9;PPP2R5E;ITGB8;ITGB6;JAK2;JAK1;HSP90AA1;SYK;ITGA4;VWF;CHUK;ITGA1;PPP2R5A;PPP2R5D;PPP2R5C;OSMR;NGF;RBL2;CREB3;CREB1;PIK3CA;COL6A2;KIT;COL6A1;COL6A3;SGK3;ITGA6;ITGA5;SGK1;SOS1;SOS2;CREB5;PHLPP2;PRKAA1;PHLPP1;TNXB;PRKAA2;ATF6B;LAMA2;LAMA1;LAMA3;THBS2;THBS1;EGFR;THBS4;RXRA;RELN;GNG2;GNG4;PPP2R3C;GNG7;SPP1;MAPK1;EIF4E;EIF4B;ANGPT4;ANGPT2;EGF;LAMB2;LAMB4;PPP2R3B;MTOR;RPS6KB1;PPP2R2C;PPP2R2B;PPP2R2D;IL2RB;PKN2;KRAS;TEK
KEGG_2016	Small cell lung cancer_Homo sapiens_hsa05222	42/86	0.04407303825583038	0.2305964323028268	0	0	1.2447358048254258	3.885949498058874	RB1;LAMA2;LAMC3;MAX;LAMA1;LAMA3;PTEN;PIK3CD;PIK3R3;XIAP;LAMC2;PIK3CB;LAMC1;PTGS2;FHIT;CASP9;RXRA;CCND1;AKT3;E2F3;APAF1;CHUK;LAMB2;LAMB4;FN1;PIAS2;NFKB1;PTK2;CDK6;PIK3CA;CCNE2;COL4A2;TRAF3;COL4A1;CCNE1;COL4A3;RARB;COL4A5;CYCS;ITGA6;TP53;BIRC3
KEGG_2016	Proteoglycans in cancer_Homo sapiens_hsa05205	92/203	0.04416988567169456	0.2270487105580089	0	0	1.1550961397816994	3.60356733665257	WNT2B;MIR10A;HPSE2;ITGB5;ITGB3;HSPB2;PIK3CD;CBLB;PIK3CB;IGF1R;PPP1CC;CCND1;CTSL;AKT3;PLCE1;TIMP3;PRKACA;PRKACB;MAP2K1;ARHGEF12;PPP1R12A;PRKCB;HGF;MMP2;RRAS2;FRS2;PRKCA;ANK2;ANK3;ANK1;HSPG2;DCN;TIAM1;PIK3CA;HCLS1;COL21A1;ITGA5;PPP1R12B;SOS1;TP53;SOS2;CAMK2B;CAMK2D;ROCK1;ROCK2;SDC2;CAMK2A;TWIST2;ITPR1;TWIST1;PIK3R3;ITPR2;ITPR3;CBL;HOXD10;THBS1;EGFR;SLC9A1;PAK1;ERBB3;ERBB4;PLCG2;GPC3;FLNA;DROSHA;MAPK1;PLCG1;WNT1;WNT2;WNT3;EIF4B;WNT4;FZD1;SMAD2;FZD3;CAV3;CAV2;LUM;CAV1;RDX;FN1;MSN;BRAF;PTPN11;ESR1;PTK2;MTOR;MAPK13;RPS6KB1;CTNNB1;GRB2;KRAS
KEGG_2016	RNA degradation_Homo sapiens_hsa03018	38/77	0.0452704029366386	0.2286935872488812	0	0	1.2578220810666332	3.8930874083592526	BTG4;BTG3;ZCCHC7;DIS3L;PARN;EDC3;EXOSC7;EXOSC10;EXOSC8;DHX36;EXOSC3;DCPS;EXOSC1;TTC37;CNOT6L;PNPT1;DIS3;PABPC5;CNOT10;PATL1;LSM3;CNOT4;PAN2;CNOT6;LSM6;PAN3;XRN1;CNOT1;CNOT2;XRN2;C1D;SKIV2L;PABPC1;PABPC1L;DCP1A;PFKM;DCP2;PFKP
KEGG_2016	Terpenoid backbone biosynthesis_Homo sapiens_hsa00900	13/22	0.04712035499937635	0.2340044748274113	0	0	1.50607643917189	4.601139135328999	NUS1;IDI1;ICMT;HMGCS1;GGPS1;IDI2;HMGCR;ACAT1;DHDDS;FNTB;PDSS2;PDSS1;PCYOX1
KEGG_2016	Pancreatic cancer_Homo sapiens_hsa05212	33/66	0.048866376152280254	0.23863080354363525	0	0	1.2743723716069837	3.84690419683622	RB1;RALA;RALB;PIK3CD;PIK3R3;PIK3CB;BRCA2;PLD1;EGFR;CASP9;MAPK9;MAPK8;CCND1;AKT3;MAPK1;E2F3;RALGDS;JAK1;SMAD2;RALBP1;MAP2K1;CHUK;EGF;TGFB3;BRAF;TGFBR1;NFKB1;MAPK10;CDK6;RAD51;PIK3CA;KRAS;TP53
KEGG_2016	B cell receptor signaling pathway_Homo sapiens_hsa04662	36/73	0.050924910061277764	0.2446065352123669	0	0	1.2569152158315455	3.7423432386517534	GSK3B;PIK3CD;PIK3R3;PIK3CB;MALT1;PPP3CA;PPP3CB;PPP3R1;PPP3CC;INPP5D;CD19;AKT3;BLNK;PLCG2;MAPK1;VAV3;LYN;MAP2K1;JUN;CD72;SYK;CHUK;PRKCB;NFATC3;NFATC2;NFATC1;FOS;VAV1;NFKB1;PIK3CA;KRAS;GRB2;SOS1;FCGR2B;SOS2;CARD11
KEGG_2016	Pathways in cancer_Homo sapiens_hsa05200	172/397	0.05170371320948227	0.2443417414577146	0	0	1.1042420549944645	3.27101416982576	RB1;SPI1;HHIP;CBLB;FGF1;ETS1;CRKL;IGF1R;CCND1;AKT3;EP300;PRKACA;PRKACB;PDGFRB;PDGFRA;MAP2K1;RALBP1;PRKCB;DAPK2;HGF;PRKCA;PIAS2;RUNX1;BCR;MSH6;ADCY9;MSH2;COL4A2;CCNE2;MSH3;COL4A1;CCNE1;COL4A3;COL4A5;TP53;CSF1R;MAX;EPAS1;CUL2;LPAR1;PDGFA;PIK3R3;LPAR3;RASGRP2;PLD1;STK4;RASGRP1;FOXO1;TPR;PLCG2;ABL1;PLCG1;WNT1;RALGDS;WNT2;WNT3;WNT4;FZD1;SMAD2;CREBBP;FZD3;JUN;TGFB3;FN1;BRAF;GNG12;GNG11;NFKB1;PTK2;CDK6;FGF14;LPAR6;GNAQ;FGF18;GNAS;GNB4;CYCS;GRB2;FGFR3;FGF12;FGF10;GSK3B;WNT2B;LAMC3;PTEN;PIK3CD;LAMC2;PIK3CB;LAMC1;BRCA2;GLI3;GLI2;GNGT1;CASP9;MECOM;SUFU;BDKRB2;BDKRB1;APPL1;JAK1;HSP90AA1;ARHGEF12;CHUK;DCC;MMP2;AXIN1;ARNT;FOS;TGFBR1;CCNA1;PLCB4;PAX8;PIK3CA;TRAF3;KIT;RARB;ITGA6;PLCB1;SOS1;SOS2;PPARD;BIRC3;HDAC2;RALA;RALB;ROCK1;LAMA2;ROCK2;HDAC1;LAMA1;PTGER2;LEF1;LAMA3;GNAI3;ADCY3;XIAP;ADCY2;ADCY1;ADCY8;PTGS2;CBL;ADCY7;EGFR;GNAI1;MAPK9;MAPK8;RXRA;GNG2;GNG4;GNG7;GNA12;CTNNA1;MAPK1;E2F3;CTNNA3;CTNNA2;ARNT2;TCF7L2;EGLN3;TCF7L1;EGF;LAMB2;LAMB4;MLH1;MTOR;PML;MAPK10;RAD51;APC;CCDC6;CTNNB1;KRAS
KEGG_2016	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	96/214	0.05293863182541773	0.2462066527753555	0	0	1.14336212779692	3.3599090185469414	CYFIP2;CYFIP1;NCKAP1;CHRM3;ITGAM;ITGB5;ITGB3;CHRM5;PIK3CD;WASL;PIK3CB;FGF1;ARHGAP35;MYLK3;CRKL;MYLK;MYLK4;PPP1CC;BDKRB2;PIP4K2A;BDKRB1;ITGB8;ITGB6;GIT1;VAV3;PDGFRB;PDGFRA;MAP2K1;ARHGEF12;PPP1R12A;ITGA4;ACTN1;ITGA1;RRAS2;VAV1;ENAH;TIAM1;PIK3CA;MYL2;ARHGEF4;MYH9;ITGA6;ITGA5;ARHGEF7;PPP1R12B;SOS1;MYL9;SOS2;DOCK1;ROCK1;ROCK2;PDGFA;PIK3R3;IQGAP2;FGD1;EGFR;SLC9A1;FGD3;PAK1;PDGFD;PDGFC;GNA12;PAK6;MYH14;MAPK1;NCKAP1L;PIP5K1B;WASF1;PAK2;MYH10;WASF2;GSN;EGF;RDX;LIMK1;FN1;MSN;BRAF;GNG12;SSH2;PTK2;SSH1;DIAPH1;DIAPH2;PIKFYVE;DIAPH3;FGF14;ABI2;APC;ITGA11;FGF18;KRAS;FGFR3;FGF12;BCAR1;FGF10
KEGG_2016	Purine metabolism_Homo sapiens_hsa00230	80/176	0.05344120640742373	0.2446605230839868	0	0	1.1585203378245306	3.3935066962699603	GDA;PDE3B;ADK;NUDT5;PPAT;PDE4B;ENPP1;PGM2;ENPP4;ENPP3;PDE8B;PDE8A;POLE;GUCY1A2;ENTPD4;ENTPD5;PDE4D;AMPD3;NME5;DCK;NT5C3A;ADCY9;RRM2B;NME7;POLR1A;POLR1B;POLR1C;POLR1D;HPRT1;GART;PDE9A;GUCY2C;PRIM2;PDE1C;PRIM1;AK1;AK2;GMPS;AK3;ADCY3;ADCY2;ADCY1;ADCY8;NT5C2;FHIT;ADCY7;AK8;PAPSS2;AK9;PAPSS1;POLD3;DGUOK;NT5E;PDE11A;POLR2A;POLR2B;POLD1;PDE6D;PDE6C;NT5M;POLR2L;RRM1;PNPT1;RRM2;PDE6G;PDE2A;PAICS;POLE4;ADCY10;POLA1;POLA2;POLR3A;PDE10A;POLR3B;POLE2;PDE3A;POLR3F;POLR3G;PDE7B;PDE7A
KEGG_2016	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	68/148	0.05635005573171273	0.2540087127598743	0	0	1.1710448820172283	3.368126558331802	ATF2;RYR2;PIK3CD;ADRA1D;PIK3CB;ADRA1B;SLC8A1;PPP1CC;RPS6KA5;PPP2R1B;PPP2R5E;CREB3L1;AKT3;SCN5A;PRKACA;PRKACB;TPM2;CACNA2D1;CACNA2D3;PPP2R5A;ATP1B3;PRKCA;PPP2R5D;CACNA2D4;PPP2R5C;CREB3;CACNB3;ADCY9;CACNB4;CREB1;PLCB4;PIK3CA;MYL2;KCNQ1;MYL3;PLCB1;CREB5;RAPGEF4;CAMK2B;CAMK2D;ATF6B;CAMK2A;CREM;GNAI3;PIK3R3;ADCY3;CACNA1D;ADCY2;CACNA1C;ADRB2;ADCY1;ADCY8;ADCY7;GNAI1;SLC9A1;PPP2R3C;SCN7A;MAPK1;CACNG2;CACNG3;ATP2B4;PPP2R3B;MAPK13;PPP2R2C;PPP2R2B;GNAQ;PPP2R2D;GNAS
KEGG_2016	Other types of O-glycan biosynthesis_Homo sapiens_hsa00514	17/31	0.05666512400301173	0.2515588080739763	0	0	1.397698730149595	4.012228879382368	POMT2;COLGALT2;ST6GAL1;POGLUT1;B4GALT1;B3GAT2;B3GAT1;GXYLT1;GXYLT2;POMGNT1;FUT4;POFUT2;FUT9;CHST10;EOGT;COLGALT1;ST3GAL3
KEGG_2016	HTLV-I infection_Homo sapiens_hsa05166	114/258	0.05828044451262385	0.25486821257013115	0	0	1.1261895376991948	3.201181001739265	RB1;ATF2;SPI1;CRTC3;TRRAP;CRTC1;BUB1B;ETS1;ELK4;CCND3;CDC23;CCND1;PTTG1;CHEK2;CHEK1;MYB;AKT3;CDC27;EP300;PRKACA;PRKACB;PDGFRB;IL15RA;PDGFRA;MAP2K4;MSX2;ANAPC7;IL1R1;HLA-B;ADCY9;TBPL2;TBPL1;ANAPC4;ANAPC5;TLN2;TLN1;TP53;ATF3;ANAPC1;CREM;PDGFA;PIK3R3;ANAPC10;PPP3R1;TERT;WNT1;WNT2;WNT3;WNT4;FZD1;SMAD2;CREBBP;EGR2;FZD3;JUN;VCAM1;TGFB3;NFATC3;NFATC2;NFATC1;NFKB1;IL2;DLG1;ATM;TCF3;ATR;NRP1;GSK3B;WNT2B;PIK3CD;CD3G;PIK3CB;POLB;PPP3CA;PPP3CB;PPP3CC;XPO1;MYBL2;MYBL1;POLE;HLA-DPA1;JAK1;CHUK;RRAS2;FOS;TGFBR1;TNFRSF1A;KAT2B;CREB1;PIK3CA;CANX;VAC14;ADCY3;XIAP;ADCY2;ADCY1;ADCY8;ADCY7;POLD3;MAPK8;POLD1;TP53INP1;E2F3;MSX1;BUB3;RANBP3;MAP3K1;POLE4;APC;POLE2;IL2RB;CTNNB1;KRAS;SLC25A31
KEGG_2016	mTOR signaling pathway_Homo sapiens_hsa04150	30/60	0.05849791464774655	0.25205719105573143	0	0	1.2743723716069837	3.6176426308484326	PRKAA1;PRKAA2;CAB39;CAB39L;PTEN;PIK3CD;PIK3R3;PIK3CB;RPTOR;STK11;RPS6KA2;AKT3;RPS6KA1;EIF4EBP1;MAPK1;RICTOR;EIF4E;EIF4B;STRADA;PRKCB;TSC2;PRKCA;BRAF;MTOR;PIK3CA;RPS6KB1;RHEB;EIF4E1B;RRAGD;ULK1
KEGG_2016	Protein digestion and absorption_Homo sapiens_hsa04974	43/90	0.06095890824017259	0.2588544944111677	0	0	1.2177335995355625	3.406677057616775	COL17A1;COL18A1;CPB2;COL15A1;COL14A1;ELN;COL11A1;COL12A1;COL11A2;SLC3A2;PRCP;SLC8A1;DPP4;COL10A1;PRSS3;SLC36A1;SLC15A1;COL27A1;MME;COL24A1;KCNJ13;CTRB1;ATP1B3;SLC16A10;COL1A1;SLC8A3;COL3A1;COL1A2;COL4A2;COL5A1;COL4A1;XPNPEP2;KCNQ1;COL6A2;COL5A3;COL4A3;COL6A1;COL5A2;COL9A1;COL4A5;COL6A3;COL21A1;COL9A3
KEGG_2016	Gastric acid secretion_Homo sapiens_hsa04971	36/74	0.06260114439923342	0.2620305044139342	0	0	1.239929875077065	3.4358106185042203	CAMK2B;CHRM3;CAMK2D;CAMK2A;ITPR1;GNAI3;ITPR2;ADCY3;ITPR3;ADCY2;SLC4A2;ADCY1;ADCY8;ADCY7;MYLK3;GNAI1;MYLK4;MYLK;SLC9A1;PRKACA;PRKACB;KCNJ10;KCNK10;PRKCB;KCNJ16;ATP1B3;PRKCA;SSTR2;ADCY9;PLCB4;KCNQ1;GNAQ;GNAS;SLC26A7;PLCB1;CFTR
KEGG_2016	Dorso-ventral axis formation_Homo sapiens_hsa04320	15/27	0.06319967857025759	0.2608099411420489	0	0	1.4159693017855377	3.910137014507887	PIWIL2;NOTCH3;PIWIL4;MAP2K1;FMN2;ETS1;EGFR;CPEB1;MAPK1;SPIRE1;KRAS;GRB2;CPEB3;SOS1;SOS2
